Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1272,10.600000,-0.111535,0.364045,0.655031,0.202473,0.160811,0.517348,0.240046,0.187455,0.532265,0.155626,0.286943,0.547918,-0.244008,0.576044,0.454428
1273,10.608333,-0.105364,0.362399,0.648777,0.203802,0.160237,0.498935,0.241827,0.186818,0.512717,0.158027,0.286170,0.531864,-0.243083,0.575864,0.453745
1274,10.616667,-0.099183,0.360827,0.642172,0.204847,0.159923,0.480436,0.243311,0.186428,0.493072,0.160226,0.285613,0.515731,-0.242164,0.575727,0.453035
1275,10.625000,-0.092989,0.359358,0.635259,0.205581,0.159871,0.461873,0.244489,0.186282,0.473371,0.162208,0.285270,0.499535,-0.241251,0.575631,0.452300
1276,10.633333,-0.086806,0.357996,0.628063,0.206005,0.160070,0.443286,0.245352,0.186380,0.453656,0.163959,0.285143,0.483282,-0.240333,0.575567,0.451537
1277,10.641667,-0.080669,0.356732,0.620593,0.206146,0.160500,0.424717,0.245888,0.186728,0.433960,0.165467,0.285234,0.466987,-0.239399,0.575525,0.450744
1278,10.650000,-0.074604,0.355567,0.612850,0.206019,0.161158,0.406198,0.246095,0.187338,0.414320,0.166717,0.285542,0.450681,-0.238441,0.575500,0.449915
1279,10.658333,-0.068637,0.354498,0.604844,0.205629,0.162042,0.387763,0.245973,0.188214,0.394770,0.167698,0.286062,0.434403,-0.237454,0.575491,0.449044
1280,10.666667,-0.062790,0.353523,0.596596,0.204978,0.163147,0.369456,0.245513,0.189346,0.375337,0.168407,0.286785,0.418197,-0.236439,0.575501,0.448120
1281,10.675000,-0.057091,0.352641,0.588134,0.204046,0.164460,0.351310,0.244700,0.190721,0.356050,0.168838,0.287702,0.402100,-0.235395,0.575525,0.447139
1282,10.683333,-0.051566,0.351854,0.579499,0.202804,0.165968,0.333360,0.243522,0.192321,0.336946,0.168989,0.288801,0.386142,-0.234324,0.575560,0.446103
1283,10.691667,-0.046244,0.351171,0.570745,0.201234,0.167653,0.315648,0.241982,0.194125,0.318079,0.168849,0.290076,0.370354,-0.233230,0.575598,0.445016
1284,10.700000,-0.041147,0.350598,0.561920,0.199328,0.169504,0.298221,0.240082,0.196120,0.299498,0.168410,0.291517,0.354778,-0.232116,0.575635,0.443884
1285,10.708333,-0.036286,0.350142,0.553070,0.197084,0.171504,0.281121,0.237818,0.198296,0.281246,0.167665,0.293113,0.339457,-0.230986,0.575669,0.442715
1286,10.716667,-0.031672,0.349806,0.544241,0.194503,0.173634,0.264392,0.235186,0.200633,0.263363,0.166609,0.294848,0.324431,-0.229851,0.575702,0.441516
1287,10.725000,-0.027317,0.349596,0.535474,0.191593,0.175876,0.248087,0.232179,0.203103,0.245893,0.165239,0.296699,0.309738,-0.228719,0.575734,0.440289
1288,10.733333,-0.023229,0.349517,0.526812,0.188344,0.178204,0.232252,0.228781,0.205674,0.228876,0.163557,0.298641,0.295413,-0.227600,0.575771,0.439033
1289,10.741667,-0.019410,0.349574,0.518312,0.184727,0.180590,0.216900,0.224971,0.208310,0.212346,0.161566,0.300649,0.281478,-0.226499,0.575818,0.437757
1290,10.750000,-0.015857,0.349768,0.510030,0.180718,0.183035,0.202034,0.220720,0.210972,0.196326,0.159272,0.302704,0.267967,-0.225424,0.575879,0.436465
1291,10.758333,-0.012561,0.350105,0.502020,0.176277,0.185536,0.187682,0.215999,0.213622,0.180847,0.156682,0.304785,0.254939,-0.224383,0.575957,0.435159
1292,10.766667,-0.009511,0.350592,0.494340,0.171351,0.188070,0.173890,0.210780,0.216221,0.165951,0.153808,0.306857,0.242458,-0.223386,0.576051,0.433842
1293,10.775000,-0.006691,0.351239,0.487047,0.165890,0.190614,0.160697,0.205045,0.218732,0.151688,0.150670,0.308888,0.230582,-0.222445,0.576167,0.432521
1294,10.783333,-0.004088,0.352048,0.480189,0.159867,0.193154,0.148130,0.198793,0.221123,0.138115,0.147276,0.310859,0.219362,-0.221571,0.576306,0.431205
1295,10.791667,-0.001685,0.353018,0.473805,0.153312,0.195654,0.136261,0.192045,0.223373,0.125297,0.143639,0.312754,0.208841,-0.220775,0.576469,0.429905
1296,10.800000,0.000530,0.354148,0.467927,0.146331,0.198030,0.125235,0.184851,0.225484,0.113295,0.139762,0.314569,0.199053,-0.220066,0.576655,0.428627
1297,10.808333,0.002566,0.355438,0.462583,0.139050,0.200221,0.115170,0.177282,0.227468,0.102173,0.135635,0.316303,0.190021,-0.219453,0.576870,0.427377
1298,10.816667,0.004430,0.356882,0.457792,0.131585,0.202207,0.106134,0.169427,0.229330,0.091992,0.131248,0.317960,0.181755,-0.218946,0.577118,0.426165
1299,10.825000,0.006129,0.358472,0.453578,0.124042,0.203965,0.098179,0.161381,0.231058,0.082814,0.126606,0.319535,0.174261,-0.218549,0.577394,0.424999
1300,10.833333,0.007668,0.360189,0.449969,0.116508,0.205471,0.091335,0.153246,0.232619,0.074693,0.121757,0.321013,0.167567,-0.218257,0.577690,0.423886
1301,10.841667,0.009050,0.362005,0.446986,0.109048,0.206708,0.085624,0.145105,0.233976,0.067669,0.116789,0.322364,0.161720,-0.218065,0.578002,0.422829
1302,10.850000,0.010270,0.363883,0.444652,0.101731,0.207674,0.081045,0.137025,0.235095,0.061763,0.111805,0.323558,0.156765,-0.217968,0.578328,0.421836
1303,10.858333,0.011324,0.365787,0.442983,0.094643,0.208387,0.077580,0.129069,0.235961,0.056984,0.106897,0.324578,0.152728,-0.217965,0.578661,0.420915
1304,10.866667,0.012206,0.367690,0.441990,0.087888,0.208858,0.075203,0.121351,0.236571,0.053352,0.102144,0.325421,0.149625,-0.218054,0.579001,0.420073
1305,10.875000,0.012912,0.369578,0.441671,0.081568,0.209100,0.073897,0.114040,0.236926,0.050866,0.097617,0.326093,0.147473,-0.218230,0.579342,0.419314
1306,10.883333,0.013440,0.371441,0.442027,0.075772,0.209127,0.073647,0.107271,0.237047,0.049508,0.093387,0.326603,0.146280,-0.218485,0.579677,0.418638
1307,10.891667,0.013789,0.373268,0.443060,0.070564,0.208959,0.074424,0.101121,0.236957,0.049246,0.089520,0.326963,0.146043,-0.218814,0.580008,0.418049
1308,10.900000,0.013955,0.375044,0.444763,0.065997,0.208623,0.076185,0.095668,0.236675,0.050044,0.086086,0.327176,0.146745,-0.219212,0.580334,0.417557
1309,10.908333,0.013932,0.376751,0.447116,0.062121,0.208146,0.078872,0.091001,0.236224,0.051871,0.083148,0.327249,0.148370,-0.219672,0.580657,0.417167
1310,10.916667,0.013715,0.378381,0.450093,0.058989,0.207562,0.082421,0.087209,0.235638,0.054687,0.080755,0.327195,0.150902,-0.220187,0.580970,0.416881
1311,10.925000,0.013294,0.379929,0.453669,0.056655,0.206902,0.086763,0.084362,0.234954,0.058443,0.078928,0.327033,0.154316,-0.220755,0.581271,0.416703
1312,10.933333,0.012665,0.381399,0.457815,0.055156,0.206181,0.091848,0.082485,0.234201,0.063087,0.077661,0.326781,0.158572,-0.221370,0.581558,0.416635
1313,10.941667,0.011820,0.382794,0.462497,0.054487,0.205404,0.097643,0.081555,0.233386,0.068568,0.076932,0.326454,0.163613,-0.222027,0.581832,0.416674
1314,10.950000,0.010749,0.384122,0.467678,0.054592,0.204561,0.104120,0.081510,0.232494,0.074839,0.076716,0.326057,0.169382,-0.222723,0.582088,0.416814
1315,10.958333,0.009446,0.385393,0.473322,0.055376,0.203646,0.111243,0.082263,0.231504,0.081857,0.076993,0.325587,0.175829,-0.223458,0.582324,0.417048
1316,10.966667,0.007906,0.386616,0.479392,0.056741,0.202657,0.118980,0.083720,0.230408,0.089571,0.077731,0.325040,0.182915,-0.224229,0.582540,0.417367
1317,10.975000,0.006119,0.387802,0.485845,0.058611,0.201601,0.127297,0.085792,0.229213,0.097940,0.078877,0.324419,0.190601,-0.225035,0.582741,0.417775
1318,10.983333,0.004075,0.388966,0.492626,0.060932,0.200486,0.136163,0.088398,0.227933,0.106923,0.080353,0.323738,0.198835,-0.225876,0.582933,0.418272
1319,10.991667,0.001765,0.390123,0.499679,0.063648,0.199320,0.145550,0.091451,0.226588,0.116476,0.082077,0.323012,0.207572,-0.226752,0.583127,0.418850
1320,11.000000,-0.000816,0.391285,0.506957,0.066675,0.198111,0.155420,0.094857,0.225195,0.126555,0.083982,0.322253,0.216770,-0.227664,0.583325,0.419491
1321,11.008333,-0.003666,0.392462,0.514419,0.069915,0.196865,0.165720,0.098521,0.223762,0.137114,0.086017,0.321470,0.226386,-0.228608,0.583525,0.420183
1322,11.016667,-0.006783,0.393659,0.522015,0.073280,0.195594,0.176406,0.102360,0.222300,0.148111,0.088135,0.320671,0.236372,-0.229583,0.583725,0.420920
1323,11.025000,-0.010157,0.394882,0.529701,0.076705,0.194308,0.187447,0.106311,0.220819,0.159502,0.090289,0.319871,0.246679,-0.230593,0.583929,0.421693
1324,11.033333,-0.013776,0.396129,0.537435,0.080140,0.193023,0.198800,0.110322,0.219337,0.171248,0.092432,0.319083,0.257257,-0.231636,0.584135,0.422497
1325,11.041667,-0.017624,0.397399,0.545178,0.083550,0.191754,0.210413,0.114348,0.217876,0.183302,0.094515,0.318318,0.268060,-0.232700,0.584342,0.423327
1326,11.050000,-0.021694,0.398688,0.552893,0.086907,0.190517,0.222253,0.118331,0.216459,0.195611,0.096494,0.317584,0.279046,-0.233781,0.584544,0.424170
1327,11.058333,-0.025974,0.399997,0.560542,0.090186,0.189320,0.234297,0.122209,0.215111,0.208132,0.098340,0.316886,0.290189,-0.234877,0.584742,0.425019
1328,11.066667,-0.030449,0.401327,0.568090,0.093362,0.188169,0.246509,0.125954,0.213840,0.220835,0.100044,0.316232,0.301460,-0.235986,0.584936,0.425869
1329,11.075000,-0.035102,0.402678,0.575515,0.096416,0.187070,0.258852,0.129565,0.212639,0.233709,0.101604,0.315627,0.312821,-0.237102,0.585128,0.426718
1330,11.083333,-0.039918,0.404042,0.582801,0.099336,0.186031,0.271293,0.133035,0.211496,0.246734,0.103015,0.315066,0.324237,-0.238219,0.585322,0.427556
1331,11.091667,-0.044885,0.405414,0.589930,0.102114,0.185065,0.283804,0.136353,0.210408,0.259884,0.104276,0.314547,0.335694,-0.239336,0.585518,0.428378
1332,11.100000,-0.049990,0.406785,0.596886,0.104756,0.184169,0.296390,0.139522,0.209376,0.273151,0.105395,0.314068,0.347206,-0.240449,0.585716,0.429183
1333,11.108333,-0.055225,0.408148,0.603658,0.107266,0.183336,0.309070,0.142546,0.208407,0.286543,0.106387,0.313632,0.358782,-0.241555,0.585915,0.429972
1334,11.116667,-0.060582,0.409493,0.610240,0.109643,0.182566,0.321844,0.145429,0.207519,0.300061,0.107263,0.313241,0.370429,-0.242648,0.586121,0.430742
1335,11.125000,-0.066055,0.410809,0.616628,0.111881,0.181858,0.334704,0.148170,0.206722,0.313704,0.108028,0.312895,0.382153,-0.243725,0.586335,0.431492
1336,11.133333,-0.071638,0.412086,0.622822,0.113978,0.181206,0.347651,0.150767,0.206012,0.327488,0.108682,0.312593,0.393964,-0.244783,0.586558,0.432224
1337,11.141667,-0.077324,0.413323,0.628819,0.115928,0.180598,0.360702,0.153219,0.205373,0.341437,0.109210,0.312329,0.405859,-0.245824,0.586788,0.432944
1338,11.150000,-0.083106,0.414521,0.634616,0.117726,0.180022,0.373868,0.155513,0.204780,0.355549,0.109592,0.312095,0.417825,-0.246853,0.587024,0.433657
1339,11.158333,-0.088971,0.415680,0.640211,0.119356,0.179481,0.387143,0.157628,0.204216,0.369807,0.109810,0.311883,0.429853,-0.247870,0.587267,0.434363
1340,11.166667,-0.094905,0.416803,0.645601,0.120798,0.178979,0.400511,0.159539,0.203685,0.384199,0.109850,0.311688,0.441937,-0.248870,0.587516,0.435063
1341,11.175000,-0.100896,0.417889,0.650787,0.122035,0.178517,0.413950,0.161230,0.203196,0.398719,0.109696,0.311510,0.454069,-0.249849,0.587770,0.435751
1342,11.183333,-0.106927,0.418940,0.655774,0.123058,0.178092,0.427446,0.162685,0.202752,0.413360,0.109334,0.311350,0.466233,-0.250805,0.588030,0.436429
1343,11.191667,-0.112977,0.419962,0.660566,0.123858,0.177698,0.441002,0.163892,0.202347,0.428117,0.108755,0.311204,0.478404,-0.251741,0.588292,0.437102
1344,11.200000,-0.119026,0.420964,0.665157,0.124428,0.177326,0.454628,0.164837,0.201964,0.442993,0.107950,0.311067,0.490546,-0.252662,0.588551,0.437767
1345,11.208333,-0.125054,0.421953,0.669544,0.124762,0.176966,0.468325,0.165506,0.201593,0.457975,0.106916,0.310937,0.502628,-0.253570,0.588805,0.438420
1346,11.216667,-0.131048,0.422930,0.673721,0.124861,0.176615,0.482086,0.165894,0.201230,0.473034,0.105656,0.310814,0.514629,-0.254461,0.589051,0.439055
1347,11.225000,-0.136985,0.423895,0.677693,0.124739,0.176281,0.495887,0.166011,0.200892,0.488159,0.104181,0.310701,0.526546,-0.255331,0.589288,0.439669
1348,11.233333,-0.142860,0.424841,0.681464,0.124415,0.175993,0.509701,0.165867,0.200599,0.503332,0.102507,0.310607,0.538383,-0.256176,0.589510,0.440258
1349,11.241667,-0.148674,0.425762,0.685044,0.123889,0.175771,0.523516,0.165465,0.200370,0.518526,0.100650,0.310538,0.550140,-0.256992,0.589717,0.440823
1350,11.250000,-0.154412,0.426654,0.688442,0.123152,0.175616,0.537325,0.164795,0.200215,0.533712,0.098625,0.310502,0.561818,-0.257777,0.589909,0.441371
1351,11.258333,-0.160058,0.427517,0.691663,0.122189,0.175515,0.551129,0.163841,0.200134,0.548871,0.096449,0.310501,0.573418,-0.258533,0.590090,0.441906
1352,11.266667,-0.165602,0.428347,0.694710,0.120991,0.175460,0.564930,0.162605,0.200118,0.564015,0.094143,0.310535,0.584948,-0.259261,0.590264,0.442432
1353,11.275000,-0.171033,0.429143,0.697588,0.119558,0.175447,0.578723,0.161093,0.200154,0.579160,0.091719,0.310599,0.596421,-0.259965,0.590431,0.442949
1354,11.283333,-0.176337,0.429910,0.700308,0.117902,0.175478,0.592489,0.159317,0.200242,0.594288,0.089184,0.310692,0.607841,-0.260648,0.590592,0.443459
1355,11.291667,-0.181497,0.430647,0.702885,0.116045,0.175559,0.606201,0.157297,0.200396,0.609372,0.086536,0.310815,0.619199,-0.261309,0.590747,0.443964
1356,11.300000,-0.186497,0.431348,0.705326,0.114004,0.175699,0.619839,0.155047,0.200635,0.624385,0.083771,0.310969,0.630483,-0.261947,0.590893,0.444461
1357,11.308333,-0.191323,0.432013,0.707633,0.111784,0.175895,0.633391,0.152572,0.200955,0.639304,0.080891,0.311147,0.641674,-0.262562,0.591030,0.444954
1358,11.316667,-0.195961,0.432641,0.709808,0.109374,0.176131,0.646857,0.149866,0.201337,0.654119,0.077903,0.311336,0.652749,-0.263155,0.591158,0.445442
1359,11.325000,-0.200401,0.433231,0.711851,0.106763,0.176387,0.660228,0.146920,0.201753,0.668819,0.074819,0.311530,0.663687,-0.263727,0.591278,0.445922
1360,11.333333,-0.204637,0.433780,0.713771,0.103944,0.176653,0.673467,0.143725,0.202187,0.683374,0.071648,0.311725,0.674462,-0.264279,0.591390,0.446390
1361,11.341667,-0.208671,0.434289,0.715577,0.100923,0.176926,0.686506,0.140282,0.202631,0.697733,0.068396,0.311921,0.685038,-0.264807,0.591491,0.446846
1362,11.350000,-0.212508,0.434760,0.717283,0.097712,0.177213,0.699250,0.136596,0.203089,0.711814,0.065063,0.312122,0.695373,-0.265311,0.591581,0.447295
1363,11.358333,-0.216155,0.435192,0.718895,0.094328,0.177516,0.711588,0.132683,0.203553,0.725507,0.061655,0.312329,0.705411,-0.265792,0.591662,0.447742
1364,11.366667,-0.219617,0.435587,0.720412,0.090784,0.177821,0.723410,0.128556,0.204008,0.738688,0.058193,0.312536,0.715076,-0.266254,0.591736,0.448188
1365,11.375000,-0.222900,0.435946,0.721834,0.087092,0.178111,0.734625,0.124240,0.204432,0.751240,0.054704,0.312734,0.724272,-0.266700,0.591803,0.448636
1366,11.383333,-0.226009,0.436268,0.723162,0.083271,0.178379,0.745135,0.119786,0.204806,0.763042,0.051214,0.312917,0.732885,-0.267135,0.591867,0.449089
1367,11.391667,-0.228953,0.436557,0.724393,0.079365,0.178624,0.754811,0.115259,0.205128,0.773955,0.047752,0.313081,0.740795,-0.267560,0.591928,0.449545
1368,11.400000,-0.231746,0.436813,0.725531,0.075449,0.178847,0.763481,0.110732,0.205399,0.783805,0.044344,0.313227,0.747887,-0.267978,0.591989,0.450008
1369,11.408333,-0.234396,0.437041,0.726591,0.071621,0.179046,0.770942,0.106303,0.205619,0.792388,0.041017,0.313354,0.754058,-0.268394,0.592051,0.450481
1370,11.416667,-0.236907,0.437237,0.727579,0.067986,0.179210,0.776984,0.102080,0.205774,0.799495,0.037810,0.313459,0.759196,-0.268812,0.592114,0.450966
1371,11.425000,-0.239274,0.437398,0.728489,0.064630,0.179323,0.781438,0.098165,0.205840,0.804941,0.034779,0.313538,0.763177,-0.269240,0.592174,0.451461
1372,11.433333,-0.241481,0.437520,0.729312,0.061617,0.179374,0.784199,0.094648,0.205802,0.808592,0.031992,0.313583,0.765866,-0.269684,0.592225,0.451964
1373,11.441667,-0.243498,0.437595,0.730021,0.058996,0.179359,0.785227,0.091609,0.205662,0.810376,0.029511,0.313584,0.767157,-0.270142,0.592265,0.452466
1374,11.450000,-0.245284,0.437596,0.730569,0.056813,0.179282,0.784534,0.089120,0.205436,0.810277,0.027387,0.313530,0.766989,-0.270611,0.592289,0.452955
1375,11.458333,-0.246800,0.437492,0.730929,0.055103,0.179144,0.782167,0.087228,0.205137,0.808326,0.025655,0.313415,0.765352,-0.271087,0.592295,0.453427
1376,11.466667,-0.248011,0.437260,0.731091,0.053875,0.178948,0.778199,0.085946,0.204774,0.804591,0.024333,0.313237,0.762279,-0.271563,0.592281,0.453878
1377,11.475000,-0.248888,0.436890,0.731063,0.053114,0.178695,0.772717,0.085254,0.204353,0.799168,0.023423,0.312998,0.757839,-0.272029,0.592241,0.454307
1378,11.483333,-0.249403,0.436383,0.730866,0.052789,0.178386,0.765825,0.085107,0.203875,0.792177,0.022907,0.312701,0.752126,-0.272471,0.592168,0.454708
1379,11.491667,-0.249532,0.435742,0.730508,0.052853,0.178016,0.757635,0.085443,0.203334,0.783752,0.022754,0.312341,0.745250,-0.272876,0.592059,0.455080
1380,11.500000,-0.249253,0.434964,0.729989,0.053251,0.177577,0.748262,0.086191,0.202718,0.774023,0.022925,0.311910,0.737333,-0.273233,0.591909,0.455421
1381,11.508333,-0.248544,0.434041,0.729303,0.053915,0.177059,0.737823,0.087274,0.202012,0.763126,0.023380,0.311400,0.728493,-0.273528,0.591719,0.455730
1382,11.516667,-0.247384,0.432959,0.728446,0.054774,0.176457,0.726442,0.088614,0.201209,0.751201,0.024078,0.310806,0.718846,-0.273753,0.591488,0.456007
1383,11.525000,-0.245767,0.431712,0.727414,0.055770,0.175776,0.714241,0.090146,0.200311,0.738376,0.024981,0.310130,0.708500,-0.273902,0.591217,0.456248
1384,11.533333,-0.243691,0.430302,0.726205,0.056858,0.175027,0.701326,0.091811,0.199333,0.724770,0.026046,0.309376,0.697547,-0.273973,0.590907,0.456453
1385,11.541667,-0.241163,0.428733,0.724814,0.057999,0.174227,0.687790,0.093554,0.198295,0.710486,0.027230,0.308559,0.686073,-0.273962,0.590563,0.456622
1386,11.550000,-0.238191,0.427012,0.723234,0.059152,0.173392,0.673715,0.095324,0.197215,0.695612,0.028495,0.307698,0.674154,-0.273867,0.590187,0.456756
1387,11.558333,-0.234793,0.425146,0.721456,0.060278,0.172543,0.659180,0.097079,0.196111,0.680223,0.029811,0.306808,0.661856,-0.273690,0.589782,0.456859
1388,11.566667,-0.230994,0.423138,0.719469,0.061347,0.171700,0.644263,0.098789,0.195013,0.664392,0.031149,0.305907,0.649235,-0.273439,0.589351,0.456934
1389,11.575000,-0.226822,0.420991,0.717260,0.062351,0.170891,0.629028,0.100425,0.193960,0.648190,0.032486,0.305016,0.636344,-0.273119,0.588900,0.456985
1390,11.583333,-0.222307,0.418705,0.714814,0.063289,0.170146,0.613524,0.101955,0.192995,0.631683,0.033801,0.304157,0.623237,-0.272735,0.588430,0.457007
1391,11.591667,-0.217478,0.416286,0.712126,0.064160,0.169495,0.597787,0.103370,0.192146,0.614921,0.035079,0.303351,0.609956,-0.272286,0.587939,0.456995
1392,11.600000,-0.212357,0.413741,0.709183,0.064957,0.168957,0.581855,0.104669,0.191435,0.597952,0.036312,0.302617,0.596533,-0.271769,0.587429,0.456947
1393,11.608333,-0.206967,0.411075,0.705976,0.065673,0.168541,0.565783,0.105848,0.190875,0.580821,0.037499,0.301969,0.582993,-0.271178,0.586906,0.456869
1394,11.616667,-0.201330,0.408298,0.702492,0.066308,0.168250,0.549625,0.106903,0.190477,0.563570,0.038634,0.301415,0.569354,-0.270513,0.586378,0.456762
1395,11.625000,-0.195466,0.405423,0.698722,0.066855,0.168080,0.533420,0.107829,0.190237,0.546235,0.039710,0.300958,0.555633,-0.269782,0.585852,0.456622
1396,11.633333,-0.189395,0.402462,0.694658,0.067301,0.168029,0.517194,0.108613,0.190144,0.528843,0.040714,0.300589,0.541855,-0.268992,0.585333,0.456446
1397,11.641667,-0.183140,0.399433,0.690294,0.067617,0.168091,0.500962,0.109234,0.190177,0.511420,0.041633,0.300298,0.528042,-0.268148,0.584827,0.456233
1398,11.650000,-0.176729,0.396356,0.685629,0.067762,0.168256,0.484720,0.109653,0.190313,0.493982,0.042450,0.300077,0.514208,-0.267255,0.584332,0.455978
1399,11.658333,-0.170197,0.393255,0.680663,0.067690,0.168512,0.468475,0.109820,0.190542,0.476534,0.043148,0.299922,0.500356,-0.266314,0.583847,0.455679
1400,11.666667,-0.163572,0.390151,0.675391,0.067366,0.168850,0.452252,0.109695,0.190858,0.459091,0.043705,0.299829,0.486487,-0.265329,0.583369,0.455341
1401,11.675000,-0.156875,0.387067,0.669809,0.066763,0.169270,0.436074,0.109260,0.191266,0.441676,0.044099,0.299792,0.472604,-0.264313,0.582901,0.454970
1402,11.683333,-0.150133,0.384025,0.663924,0.065865,0.169770,0.419959,0.108507,0.191764,0.424311,0.044305,0.299809,0.458723,-0.263275,0.582446,0.454563
1403,11.691667,-0.143381,0.381045,0.657745,0.064663,0.170332,0.403937,0.107417,0.192345,0.407010,0.044298,0.299876,0.444868,-0.262222,0.582004,0.454119
1404,11.700000,-0.136659,0.378137,0.651288,0.063155,0.170922,0.388046,0.105963,0.192989,0.389792,0.044061,0.299980,0.431067,-0.261158,0.581580,0.453640
1405,11.708333,-0.130009,0.375315,0.644570,0.061321,0.171514,0.372328,0.104121,0.193673,0.372698,0.043576,0.300111,0.417358,-0.260086,0.581174,0.453130
1406,11.716667,-0.123469,0.372591,0.637616,0.059129,0.172105,0.356828,0.101877,0.194377,0.355794,0.042825,0.300267,0.403765,-0.259013,0.580786,0.452593
1407,11.725000,-0.117079,0.369977,0.630453,0.056561,0.172700,0.341582,0.099224,0.195104,0.339126,0.041779,0.300452,0.390303,-0.257947,0.580416,0.452038
1408,11.733333,-0.110874,0.367483,0.623117,0.053622,0.173309,0.326629,0.096162,0.195880,0.322723,0.040404,0.300681,0.376993,-0.256894,0.580063,0.451466
1409,11.741667,-0.104886,0.365115,0.615647,0.050329,0.173946,0.312019,0.092700,0.196741,0.306633,0.038669,0.300977,0.363882,-0.255859,0.579725,0.450879
1410,11.750000,-0.099150,0.362880,0.608090,0.046700,0.174625,0.297806,0.088836,0.197716,0.290911,0.036555,0.301355,0.351026,-0.254845,0.579400,0.450279
1411,11.758333,-0.093695,0.360778,0.600493,0.042746,0.175379,0.284019,0.084561,0.198808,0.275605,0.034053,0.301821,0.338472,-0.253844,0.579085,0.449662
1412,11.766667,-0.088543,0.358811,0.592915,0.038457,0.176239,0.270654,0.079857,0.200009,0.260755,0.031168,0.302369,0.326277,-0.252856,0.578777,0.449025
1413,11.775000,-0.083710,0.356987,0.585419,0.033804,0.177210,0.257732,0.074708,0.201306,0.246402,0.027912,0.302990,0.314496,-0.251879,0.578469,0.448370
1414,11.783333,-0.079207,0.355318,0.578065,0.028767,0.178263,0.245306,0.069101,0.202680,0.232594,0.024288,0.303674,0.303167,-0.250922,0.578162,0.447703
1415,11.791667,-0.075035,0.353820,0.570913,0.023347,0.179366,0.233438,0.063038,0.204111,0.219384,0.020312,0.304412,0.292329,-0.249991,0.577856,0.447027
1416,11.800000,-0.071189,0.352511,0.564027,0.017553,0.180522,0.222183,0.056529,0.205574,0.206817,0.016015,0.305182,0.282024,-0.249097,0.577559,0.446347
1417,11.808333,-0.067668,0.351405,0.557470,0.011358,0.181729,0.211588,0.049585,0.207035,0.194926,0.011436,0.305959,0.272304,-0.248256,0.577284,0.445666
1418,11.816667,-0.064475,0.350514,0.551311,0.004764,0.182917,0.201733,0.042204,0.208453,0.183750,0.006622,0.306716,0.263221,-0.247477,0.577041,0.444981
1419,11.825000,-0.061613,0.349845,0.545622,-0.002178,0.183984,0.192746,0.034378,0.209778,0.173337,0.001635,0.307428,0.254828,-0.246765,0.576836,0.444292
1420,11.833333,-0.059085,0.349399,0.540477,-0.009434,0.184887,0.184712,0.026113,0.210954,0.163761,-0.003452,0.308072,0.247172,-0.246129,0.576670,0.443604
1421,11.841667,-0.056885,0.349172,0.535942,-0.016952,0.185631,0.177687,0.017476,0.211926,0.155137,-0.008556,0.308627,0.240308,-0.245572,0.576545,0.442922
1422,11.850000,-0.055006,0.349153,0.532076,-0.024626,0.186211,0.171755,0.008605,0.212652,0.147611,-0.013587,0.309079,0.234305,-0.245099,0.576465,0.442252
1423,11.858333,-0.053447,0.349333,0.528925,-0.032305,0.186614,0.166999,-0.000313,0.213115,0.141314,-0.018452,0.309415,0.229234,-0.244715,0.576429,0.441605
1424,11.866667,-0.052209,0.349702,0.526523,-0.039811,0.186836,0.163462,-0.009068,0.213321,0.136327,-0.023073,0.309621,0.225154,-0.244424,0.576441,0.440989
1425,11.875000,-0.051298,0.350253,0.524896,-0.046939,0.186877,0.161154,-0.017418,0.213291,0.132680,-0.027374,0.309690,0.222130,-0.244229,0.576502,0.440413
1426,11.883333,-0.050717,0.350975,0.524074,-0.053483,0.186735,0.160064,-0.025099,0.213045,0.130381,-0.031289,0.309618,0.220216,-0.244131,0.576613,0.439886
1427,11.891667,-0.050469,0.351860,0.524078,-0.059255,0.186405,0.160165,-0.031876,0.212592,0.129420,-0.034757,0.309402,0.219435,-0.244132,0.576769,0.439413
1428,11.900000,-0.050559,0.352899,0.524923,-0.064121,0.185876,0.161432,-0.037587,0.211927,0.129771,-0.037725,0.309039,0.219780,-0.244231,0.576966,0.439003
1429,11.908333,-0.051002,0.354085,0.526619,-0.068015,0.185139,0.163827,-0.042145,0.211033,0.131404,-0.040146,0.308527,0.221230,-0.244426,0.577201,0.438667
1430,11.916667,-0.051815,0.355414,0.529157,-0.070935,0.184192,0.167303,-0.045526,0.209895,0.134289,-0.041985,0.307864,0.223753,-0.244715,0.577471,0.438416
1431,11.925000,-0.053016,0.356884,0.532523,-0.072918,0.183037,0.171820,-0.047761,0.208513,0.138375,-0.043233,0.307053,0.227305,-0.245098,0.577774,0.438256
1432,11.933333,-0.054621,0.358490,0.536684,-0.074029,0.181684,0.177338,-0.048930,0.206899,0.143596,-0.043910,0.306100,0.231831,-0.245573,0.578104,0.438191
1433,11.941667,-0.056643,0.360231,0.541590,-0.074346,0.180149,0.183807,-0.049138,0.205075,0.149886,-0.044056,0.305016,0.237282,-0.246139,0.578462,0.438223
