Format Version,1.2,Take Name,test_rotate_object,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-03-27 03.02.47.535 PM,Total Frames,385,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
153,2.550000,-0.011189,0.246483,0.046813,0.366437,0.255261,-0.046263,0.204069,0.093957,0.181928,0.456700,0.186745,-0.070987,0.454528,0.298007,-0.078285
154,2.566667,-0.012143,0.247833,0.045321,0.366994,0.256166,-0.049522,0.204706,0.105035,0.188572,0.457447,0.186080,-0.065653,0.455554,0.294258,-0.086537
155,2.583333,-0.013054,0.249171,0.043648,0.367966,0.257217,-0.053861,0.204612,0.116898,0.193484,0.458053,0.185849,-0.061199,0.456910,0.290202,-0.093022
156,2.600000,-0.014003,0.250583,0.041961,0.369213,0.258146,-0.055829,0.204626,0.129564,0.197880,0.458689,0.185850,-0.057392,0.457932,0.286742,-0.098536
157,2.616667,-0.014908,0.252046,0.040181,0.370538,0.258712,-0.057729,0.204581,0.142777,0.201582,0.459739,0.185592,-0.053081,0.458955,0.283537,-0.103205
158,2.633333,-0.015711,0.253500,0.038184,0.371783,0.258595,-0.059914,0.204185,0.156981,0.205019,0.461196,0.186119,-0.049545,0.460110,0.280133,-0.107150
159,2.650000,-0.016423,0.254942,0.036205,0.372870,0.257791,-0.062268,0.203835,0.170128,0.206534,0.463137,0.187264,-0.045780,0.461341,0.276572,-0.110514
160,2.666667,-0.017147,0.256310,0.034147,0.373760,0.256597,-0.064417,0.203675,0.182664,0.208015,0.465224,0.189068,-0.042058,0.462473,0.273045,-0.113229
161,2.683333,-0.017797,0.257502,0.032124,0.374484,0.255560,-0.065973,0.203220,0.195373,0.209206,0.466842,0.190988,-0.039183,0.463691,0.269206,-0.115318
162,2.700000,-0.018512,0.258460,0.030388,0.375002,0.254963,-0.067042,0.202434,0.207115,0.210009,0.468108,0.193204,-0.036838,0.464871,0.265076,-0.116592
163,2.716667,-0.018796,0.259325,0.028780,0.375228,0.254651,-0.067523,0.201715,0.217593,0.210285,0.468947,0.195575,-0.035952,0.465719,0.262007,-0.117172
164,2.733333,-0.019072,0.260042,0.027324,0.375441,0.254690,-0.067628,0.200932,0.226944,0.210359,0.470582,0.199320,-0.031525,0.466273,0.260425,-0.117200
165,2.750000,-0.019407,0.260631,0.025933,0.375831,0.255061,-0.067551,0.200294,0.235041,0.210101,0.471184,0.201636,-0.029289,0.466945,0.259544,-0.116934
166,2.766667,-0.019698,0.261023,0.024651,0.376397,0.255693,-0.067544,0.199364,0.242375,0.209892,0.471660,0.203773,-0.026770,0.468045,0.258658,-0.116186
167,2.783333,-0.019952,0.261323,0.023735,0.377124,0.256296,-0.067784,0.198526,0.248898,0.209593,0.472172,0.206059,-0.024053,0.469544,0.257205,-0.115033
168,2.800000,-0.020234,0.261500,0.022993,0.378309,0.256071,-0.067277,0.197748,0.254708,0.209124,0.472735,0.208176,-0.021709,0.471169,0.255006,-0.113630
169,2.816667,-0.020483,0.261685,0.022436,0.378925,0.255876,-0.067033,0.197019,0.259869,0.208551,0.473499,0.210085,-0.019850,0.472373,0.252503,-0.112408
170,2.833333,-0.020857,0.261889,0.021780,0.379427,0.255460,-0.066408,0.196392,0.264357,0.207906,0.474499,0.211478,-0.018682,0.472579,0.250617,-0.112076
171,2.850000,-0.021135,0.261993,0.021047,0.379774,0.254942,-0.065631,0.195854,0.268145,0.207243,0.475496,0.212340,-0.017837,0.472402,0.249219,-0.112052
172,2.866667,-0.021293,0.262048,0.020438,0.380078,0.254551,-0.064777,0.195395,0.271216,0.206797,0.476345,0.212860,-0.017195,0.472113,0.248113,-0.111913
173,2.883333,-0.021401,0.262130,0.020065,0.380352,0.254181,-0.063934,0.195002,0.273507,0.206566,0.477110,0.213451,-0.016387,0.471952,0.247273,-0.111561
174,2.900000,-0.021510,0.262247,0.019829,0.380577,0.253886,-0.063171,0.194657,0.274941,0.206605,0.477568,0.213534,-0.015425,0.471898,0.246734,-0.111044
175,2.916667,-0.021581,0.262377,0.019686,0.380594,0.253813,-0.062382,0.194393,0.275413,0.206888,0.477825,0.213561,-0.014934,0.471662,0.246667,-0.110469
176,2.933333,-0.021686,0.262446,0.019754,0.380280,0.254010,-0.061555,0.194231,0.274850,0.207456,0.477920,0.213415,-0.015025,0.471179,0.246966,-0.110017
177,2.950000,-0.021797,0.262410,0.019953,0.379901,0.254520,-0.060768,0.194132,0.273238,0.208188,0.477888,0.212889,-0.015632,0.470688,0.247687,-0.109544
178,2.966667,-0.021847,0.262151,0.020313,0.379474,0.254935,-0.060008,0.194107,0.270769,0.209060,0.477903,0.212365,-0.016557,0.470225,0.249009,-0.109076
179,2.983333,-0.021852,0.261727,0.020823,0.379102,0.255021,-0.059250,0.194197,0.267475,0.209909,0.478153,0.212058,-0.017572,0.469888,0.250619,-0.108614
180,3.000000,-0.021790,0.261209,0.021378,0.378871,0.254830,-0.058564,0.194395,0.263443,0.210917,0.478398,0.211552,-0.018297,0.469695,0.252211,-0.108045
181,3.016667,-0.021702,0.260714,0.022026,0.378204,0.254906,-0.058229,0.194766,0.258539,0.211984,0.478480,0.210370,-0.019053,0.469561,0.253655,-0.107376
182,3.033333,-0.021469,0.260188,0.022939,0.377908,0.254606,-0.057249,0.195269,0.252869,0.213188,0.478178,0.208567,-0.020153,0.469376,0.255233,-0.106540
183,3.050000,-0.021205,0.259566,0.024021,0.377435,0.254630,-0.056451,0.195809,0.246670,0.214382,0.477678,0.206565,-0.021957,0.468828,0.257799,-0.105776
184,3.066667,-0.020845,0.258882,0.025210,0.376755,0.255007,-0.055573,0.196406,0.240076,0.215367,0.477168,0.204877,-0.024402,0.468161,0.261179,-0.104761
185,3.083333,-0.020473,0.258172,0.026303,0.375974,0.255320,-0.054650,0.197004,0.233044,0.216159,0.476617,0.202884,-0.027402,0.467428,0.265536,-0.103186
186,3.100000,-0.020088,0.257458,0.027302,0.375121,0.255861,-0.053548,0.197636,0.225360,0.216782,0.475589,0.200653,-0.031180,0.466845,0.269841,-0.100878
187,3.116667,-0.019511,0.256718,0.028172,0.374350,0.256623,-0.052208,0.198417,0.217703,0.217142,0.474664,0.198695,-0.034488,0.466500,0.274428,-0.097688
188,3.133333,-0.018939,0.256059,0.029068,0.373727,0.257316,-0.050766,0.198946,0.210092,0.217197,0.473751,0.196966,-0.038372,0.466457,0.279167,-0.093732
189,3.150000,-0.018464,0.255477,0.030003,0.373298,0.257902,-0.049123,0.199364,0.201837,0.217099,0.472475,0.196275,-0.044048,0.466475,0.283903,-0.088754
190,3.166667,-0.017856,0.254987,0.031018,0.372771,0.258271,-0.047267,0.200091,0.193276,0.216368,0.471343,0.195637,-0.048302,0.466518,0.287202,-0.083408
191,3.183333,-0.017527,0.254436,0.032227,0.372081,0.258210,-0.045477,0.200510,0.184543,0.215610,0.470602,0.194962,-0.051010,0.466376,0.290312,-0.080527
192,3.200000,-0.017290,0.253879,0.033719,0.371256,0.257508,-0.043718,0.200666,0.175320,0.214427,0.470577,0.194756,-0.051830,0.465708,0.292014,-0.074833
193,3.216667,-0.017087,0.253266,0.035427,0.370497,0.256650,-0.041819,0.200623,0.165614,0.212811,0.470504,0.194653,-0.052377,0.465358,0.293193,-0.068553
194,3.233333,-0.016876,0.252554,0.037189,0.370011,0.255643,-0.040060,0.200354,0.155462,0.210499,0.470153,0.194343,-0.053615,0.464690,0.293661,-0.063461
195,3.250000,-0.016715,0.251887,0.039028,0.369735,0.254744,-0.038147,0.200496,0.144656,0.207899,0.469603,0.193772,-0.055343,0.464576,0.293775,-0.058392
196,3.266667,-0.016552,0.251229,0.040890,0.369603,0.253964,-0.035831,0.200287,0.133283,0.204352,0.468877,0.193451,-0.057231,0.464524,0.293804,-0.052957
197,3.283333,-0.016272,0.250278,0.042619,0.369718,0.253225,-0.033353,0.200045,0.121372,0.200081,0.467830,0.193375,-0.059810,0.464859,0.293368,-0.047171
198,3.300000,-0.015784,0.249141,0.044424,0.369965,0.252338,-0.030848,0.198795,0.107664,0.192721,0.466607,0.193766,-0.062406,0.465448,0.292297,-0.041510
199,3.316667,-0.015136,0.247836,0.046407,0.370291,0.251118,-0.028589,0.198302,0.095624,0.186886,0.465535,0.194107,-0.064991,0.465927,0.291027,-0.036064
200,3.333333,-0.014272,0.246324,0.048368,0.370505,0.249374,-0.024481,0.197970,0.084296,0.180607,0.464730,0.194368,-0.067520,0.466123,0.289748,-0.031528
201,3.350000,-0.013279,0.244666,0.049948,0.370586,0.247593,-0.022868,0.197830,0.074236,0.174331,0.464140,0.194580,-0.069933,0.465949,0.288463,-0.028633
202,3.366667,-0.012263,0.243008,0.051261,0.370478,0.245638,-0.022100,0.197821,0.065719,0.168404,0.463716,0.194773,-0.072176,0.465495,0.287257,-0.027387
203,3.383333,-0.011309,0.241660,0.052399,0.370128,0.243769,-0.022163,0.197949,0.058757,0.162882,0.463406,0.194977,-0.074190,0.464808,0.286179,-0.026571
204,3.400000,-0.010439,0.240753,0.053344,0.369835,0.242368,-0.022224,0.197967,0.052949,0.157891,0.463158,0.195224,-0.075918,0.464363,0.285062,-0.025473
205,3.416667,-0.009687,0.240153,0.054085,0.369663,0.241421,-0.021829,0.197869,0.047997,0.153430,0.462921,0.195543,-0.077303,0.464250,0.284012,-0.023867
206,3.433333,-0.009077,0.239810,0.054671,0.369569,0.240907,-0.021425,0.197695,0.043894,0.149427,0.462645,0.195966,-0.078289,0.464278,0.283153,-0.022099
207,3.450000,-0.008560,0.239735,0.055159,0.369424,0.240704,-0.020552,0.197415,0.040495,0.145869,0.462279,0.196522,-0.078818,0.464286,0.282588,-0.020336
208,3.466667,-0.008166,0.239737,0.055519,0.369018,0.240761,-0.019999,0.197101,0.037614,0.142721,0.461849,0.197155,-0.079099,0.463743,0.282716,-0.018909
209,3.483333,-0.007886,0.239575,0.055707,0.368662,0.241027,-0.019246,0.196813,0.035375,0.140141,0.461610,0.198099,-0.078964,0.463518,0.282860,-0.017569
210,3.500000,-0.007712,0.239316,0.055950,0.368431,0.241471,-0.018857,0.196682,0.033846,0.138152,0.461524,0.198899,-0.078927,0.463304,0.283305,-0.016700
211,3.516667,-0.007668,0.239107,0.056040,0.368329,0.242043,-0.018799,0.196677,0.033140,0.136918,0.461485,0.199415,-0.078961,0.463252,0.283855,-0.016497
212,3.533333,-0.007728,0.239008,0.055799,0.368267,0.242678,-0.019387,0.196829,0.033392,0.136705,0.461422,0.199450,-0.078995,0.463281,0.284357,-0.017014
213,3.550000,-0.007794,0.239065,0.055446,0.367977,0.243424,-0.020603,0.197080,0.034598,0.137689,0.460926,0.198724,-0.079312,0.463208,0.284816,-0.018422
214,3.566667,-0.007843,0.239332,0.055089,0.367267,0.244359,-0.022537,0.197382,0.036759,0.139912,0.460056,0.197717,-0.079808,0.462776,0.285384,-0.020639
215,3.583333,-0.007961,0.239791,0.054560,0.366089,0.245490,-0.024792,0.197721,0.039962,0.143343,0.458576,0.196247,-0.080520,0.461840,0.286265,-0.023303
216,3.600000,-0.008207,0.240466,0.053873,0.364689,0.246778,-0.027680,0.198076,0.044327,0.147856,0.456693,0.194462,-0.081242,0.460472,0.287578,-0.026354
217,3.616667,-0.008549,0.241326,0.053040,0.363262,0.248114,-0.031034,0.198493,0.050047,0.153185,0.454611,0.192510,-0.081768,0.458842,0.289285,-0.029906
218,3.633333,-0.009105,0.242375,0.052157,0.361985,0.249640,-0.034405,0.199006,0.057133,0.159107,0.452536,0.190539,-0.081888,0.457307,0.291237,-0.034089
219,3.650000,-0.009809,0.243665,0.051083,0.360822,0.251311,-0.037534,0.199572,0.065589,0.165439,0.450674,0.188697,-0.081398,0.455830,0.293619,-0.039152
220,3.666667,-0.010577,0.245084,0.049763,0.359793,0.253127,-0.040739,0.200250,0.075392,0.172053,0.449230,0.187131,-0.080089,0.454292,0.296219,-0.045481
221,3.683333,-0.011348,0.246510,0.048233,0.358921,0.254778,-0.044055,0.200869,0.086519,0.179010,0.448410,0.185990,-0.077755,0.452627,0.298596,-0.054120
222,3.700000,-0.012132,0.247904,0.046667,0.358251,0.256164,-0.049115,0.201332,0.098906,0.186217,0.447971,0.185110,-0.074840,0.451021,0.299521,-0.065385
223,3.716667,-0.012997,0.249440,0.045328,0.357688,0.256775,-0.052766,0.202358,0.112974,0.194140,0.448131,0.184578,-0.070938,0.449929,0.297665,-0.076917
224,3.733333,-0.014020,0.251197,0.043827,0.357335,0.256954,-0.056193,0.202442,0.128070,0.200286,0.448746,0.184611,-0.066790,0.449381,0.295003,-0.086743
225,3.750000,-0.014971,0.253039,0.041974,0.357471,0.257040,-0.058832,0.202352,0.144011,0.205560,0.449314,0.184240,-0.062626,0.448973,0.291955,-0.093969
226,3.766667,-0.015806,0.254933,0.040067,0.358188,0.257208,-0.061007,0.201725,0.160677,0.209867,0.449521,0.183187,-0.057415,0.448942,0.288518,-0.100842
227,3.783333,-0.016653,0.256853,0.038065,0.359275,0.257321,-0.062849,0.201281,0.176505,0.213611,0.449636,0.183183,-0.052480,0.449035,0.283641,-0.107288
228,3.800000,-0.017482,0.258672,0.035983,0.360123,0.257188,-0.064379,0.200444,0.192361,0.216277,0.450069,0.184158,-0.047180,0.449255,0.277555,-0.112461
229,3.816667,-0.018402,0.260285,0.033933,0.360583,0.256389,-0.065434,0.199020,0.208222,0.218162,0.451074,0.186069,-0.042166,0.449624,0.271501,-0.115654
230,3.833333,-0.019169,0.261915,0.032006,0.360729,0.254767,-0.066182,0.197911,0.223055,0.218592,0.452458,0.188300,-0.037310,0.450129,0.266381,-0.117167
231,3.850000,-0.019994,0.263389,0.030137,0.361075,0.252884,-0.066485,0.196315,0.236935,0.218521,0.453427,0.189858,-0.032295,0.450703,0.261230,-0.118011
232,3.866667,-0.020771,0.264620,0.028251,0.361642,0.251417,-0.066652,0.194675,0.249514,0.217983,0.454184,0.191424,-0.026378,0.451583,0.255417,-0.118016
233,3.883333,-0.021452,0.265665,0.026463,0.362577,0.249726,-0.066108,0.193113,0.260807,0.217123,0.454729,0.193322,-0.021720,0.452529,0.249404,-0.117206
234,3.900000,-0.022034,0.266489,0.024908,0.363078,0.248093,-0.065455,0.191631,0.270871,0.215930,0.455706,0.195479,-0.017739,0.453469,0.244294,-0.115730
235,3.916667,-0.022525,0.267151,0.023631,0.363663,0.246281,-0.064416,0.190289,0.279666,0.214335,0.457249,0.197576,-0.014780,0.454522,0.241131,-0.114109
236,3.933333,-0.022995,0.267712,0.022368,0.364505,0.244597,-0.063075,0.189048,0.286994,0.212572,0.459068,0.199387,-0.012308,0.455669,0.238907,-0.112381
237,3.950000,-0.023511,0.268180,0.021072,0.365743,0.243314,-0.061650,0.188091,0.292760,0.210983,0.460623,0.200284,-0.009721,0.457227,0.236461,-0.110386
238,3.966667,-0.023917,0.268463,0.019957,0.367155,0.242388,-0.060310,0.187304,0.297180,0.209712,0.462063,0.201010,-0.007303,0.459293,0.233878,-0.107724
239,3.983333,-0.024239,0.268659,0.019173,0.368631,0.241738,-0.058898,0.186622,0.300357,0.208850,0.463421,0.201705,-0.005056,0.461192,0.231676,-0.105224
240,4.000000,-0.024469,0.268742,0.018776,0.369838,0.241270,-0.057396,0.186039,0.302462,0.208428,0.464828,0.202465,-0.003071,0.462398,0.230876,-0.103384
241,4.016667,-0.024528,0.268731,0.018645,0.370633,0.241234,-0.055872,0.185570,0.303516,0.208418,0.466191,0.203707,-0.001899,0.463071,0.231194,-0.101988
242,4.033333,-0.024478,0.268619,0.018657,0.371050,0.241793,-0.054443,0.185264,0.303471,0.209003,0.467305,0.204926,-0.001617,0.463351,0.231935,-0.100811
243,4.050000,-0.024411,0.268444,0.018819,0.371114,0.242652,-0.053082,0.185014,0.302572,0.209928,0.468153,0.206053,-0.001999,0.463222,0.233055,-0.099995
244,4.066667,-0.024336,0.268199,0.019059,0.370938,0.243479,-0.051791,0.184848,0.300880,0.211041,0.468931,0.207445,-0.002951,0.462707,0.234397,-0.099532
245,4.083333,-0.024315,0.267870,0.019440,0.370653,0.244118,-0.050634,0.184718,0.298541,0.212256,0.469544,0.208057,-0.003763,0.462118,0.235713,-0.099081
246,4.100000,-0.024327,0.267495,0.019927,0.370454,0.244564,-0.049608,0.184739,0.295823,0.213737,0.469894,0.208131,-0.004704,0.461528,0.236884,-0.098622
247,4.116667,-0.024304,0.267046,0.020484,0.370236,0.244509,-0.048704,0.184802,0.292089,0.214962,0.470165,0.207557,-0.005412,0.461167,0.237769,-0.098108
248,4.133333,-0.024268,0.266516,0.021159,0.370015,0.244259,-0.048023,0.185008,0.287997,0.216344,0.470205,0.206278,-0.005928,0.460996,0.238465,-0.097552
249,4.150000,-0.024276,0.266021,0.021839,0.369790,0.243873,-0.047446,0.185322,0.283272,0.217757,0.470212,0.204502,-0.006416,0.460822,0.239648,-0.097088
250,4.166667,-0.024310,0.265609,0.022569,0.369696,0.243678,-0.047068,0.185708,0.277715,0.219172,0.470081,0.202346,-0.007028,0.460744,0.241963,-0.096636
251,4.183333,-0.024294,0.265183,0.023551,0.369691,0.244239,-0.046556,0.186174,0.271222,0.220747,0.469748,0.200146,-0.008094,0.460915,0.245444,-0.095836
252,4.200000,-0.024179,0.264584,0.024713,0.369248,0.245225,-0.046021,0.186698,0.263786,0.222424,0.469383,0.198118,-0.009595,0.461134,0.249604,-0.094604
253,4.216667,-0.023976,0.263809,0.025992,0.369254,0.246037,-0.045015,0.187127,0.255350,0.223994,0.469044,0.196634,-0.011209,0.461275,0.253896,-0.092969
254,4.233333,-0.023774,0.263030,0.027508,0.369142,0.247088,-0.044167,0.187587,0.245954,0.225405,0.468698,0.195415,-0.013034,0.461440,0.257873,-0.091082
255,4.250000,-0.023583,0.262366,0.029174,0.368972,0.248082,-0.043220,0.188192,0.235476,0.226479,0.468171,0.193940,-0.015585,0.461560,0.261880,-0.088811
256,4.266667,-0.023394,0.261774,0.030899,0.368733,0.249391,-0.041889,0.188697,0.224002,0.227228,0.467801,0.192748,-0.018230,0.461622,0.266581,-0.086016
257,4.283333,-0.023166,0.261168,0.032734,0.368448,0.251307,-0.039974,0.189453,0.210985,0.227131,0.467129,0.191568,-0.021982,0.461357,0.272351,-0.082009
258,4.300000,-0.022690,0.260446,0.034737,0.368150,0.253426,-0.037218,0.190421,0.196285,0.225933,0.465868,0.191123,-0.028352,0.461242,0.277355,-0.077776
259,4.316667,-0.022454,0.259590,0.036855,0.368131,0.255107,-0.034186,0.190922,0.180642,0.223766,0.464759,0.190481,-0.033884,0.461140,0.281926,-0.072806
260,4.333333,-0.022152,0.258752,0.039229,0.368336,0.255782,-0.031425,0.191064,0.164354,0.220026,0.464177,0.190521,-0.038101,0.461287,0.285740,-0.067232
261,4.350000,-0.021592,0.257806,0.041625,0.368546,0.255481,-0.029099,0.192196,0.146215,0.215155,0.464043,0.190554,-0.041187,0.462131,0.288727,-0.062363
262,4.366667,-0.020723,0.256546,0.044280,0.368803,0.254644,-0.026536,0.192344,0.128123,0.208730,0.463678,0.190266,-0.044526,0.462020,0.290080,-0.055786
263,4.383333,-0.019797,0.255121,0.046998,0.369096,0.253152,-0.021654,0.192345,0.109963,0.201298,0.463041,0.190243,-0.048493,0.462278,0.290770,-0.048657
264,4.400000,-0.018704,0.253339,0.049655,0.369423,0.251006,-0.017997,0.190680,0.092198,0.190655,0.462516,0.190585,-0.052318,0.462559,0.290498,-0.041350
265,4.416667,-0.017304,0.251305,0.052291,0.369698,0.248063,-0.015016,0.190136,0.076064,0.180904,0.462207,0.190815,-0.055768,0.462961,0.289105,-0.034406
266,4.433333,-0.015777,0.249136,0.054714,0.370010,0.244695,-0.013095,0.189608,0.061979,0.171037,0.462267,0.190836,-0.058523,0.463411,0.286986,-0.028118
267,4.450000,-0.014237,0.247026,0.056729,0.370438,0.241412,-0.011849,0.189158,0.050166,0.161632,0.462598,0.190675,-0.060667,0.463833,0.284670,-0.022587
268,4.466667,-0.012752,0.245087,0.058341,0.370905,0.238535,-0.010480,0.188911,0.040675,0.153187,0.463104,0.190360,-0.062283,0.464161,0.282583,-0.018070
269,4.483333,-0.011481,0.243523,0.059590,0.371490,0.236205,-0.008994,0.188863,0.033432,0.146126,0.463690,0.189917,-0.063456,0.464617,0.280665,-0.014274
270,4.500000,-0.010396,0.242425,0.060480,0.372118,0.234464,-0.008092,0.188961,0.028327,0.140723,0.464259,0.189372,-0.064270,0.465323,0.278919,-0.011387
271,4.516667,-0.009579,0.241841,0.061112,0.372759,0.233516,-0.007394,0.189176,0.025322,0.137236,0.464787,0.188786,-0.064932,0.466161,0.277503,-0.009586
272,4.533333,-0.008959,0.241685,0.061333,0.373630,0.232966,-0.007719,0.189553,0.024197,0.135733,0.465274,0.188170,-0.065554,0.467200,0.276509,-0.008974
273,4.550000,-0.008533,0.241853,0.061294,0.374544,0.233022,-0.008272,0.190138,0.024715,0.136091,0.465313,0.187436,-0.066787,0.468422,0.275867,-0.009173
274,4.566667,-0.008349,0.242356,0.060979,0.375241,0.233578,-0.009103,0.190827,0.026592,0.138082,0.465128,0.186302,-0.067899,0.469543,0.275598,-0.010141
275,4.583333,-0.008292,0.243125,0.060382,0.375565,0.234532,-0.010172,0.191442,0.029569,0.141378,0.464654,0.184876,-0.068408,0.470111,0.275963,-0.011571
276,4.600000,-0.008200,0.244030,0.059635,0.375459,0.235568,-0.011759,0.191885,0.033386,0.145805,0.463941,0.183327,-0.068627,0.470074,0.276839,-0.013005
277,4.616667,-0.008231,0.244985,0.058762,0.374912,0.237069,-0.012971,0.192233,0.038006,0.151113,0.462798,0.181596,-0.068330,0.469287,0.278446,-0.014544
278,4.633333,-0.008427,0.246019,0.057819,0.374058,0.238795,-0.014527,0.192507,0.043488,0.156959,0.461298,0.179776,-0.067613,0.467918,0.280736,-0.016325
279,4.650000,-0.008791,0.247121,0.056739,0.373145,0.240755,-0.016282,0.192675,0.049871,0.163184,0.459513,0.177959,-0.066571,0.466448,0.283289,-0.018892
280,4.666667,-0.009180,0.248292,0.055467,0.372306,0.242849,-0.018278,0.192921,0.057412,0.169893,0.457516,0.176238,-0.065298,0.465352,0.285520,-0.022685
281,4.683333,-0.009747,0.249574,0.054132,0.371686,0.245034,-0.020595,0.193215,0.066102,0.176733,0.455378,0.174708,-0.063891,0.464690,0.287177,-0.027839
282,4.700000,-0.010424,0.250981,0.052739,0.371280,0.247135,-0.023104,0.193495,0.075883,0.183538,0.453172,0.173460,-0.062445,0.464422,0.288169,-0.033678
283,4.716667,-0.011196,0.252530,0.051203,0.370999,0.249160,-0.025379,0.193734,0.086469,0.190148,0.450972,0.172589,-0.061055,0.464186,0.288783,-0.039873
284,4.733333,-0.012002,0.254175,0.049505,0.370761,0.251515,-0.028601,0.194826,0.097745,0.197794,0.448848,0.172187,-0.059816,0.463524,0.289452,-0.046229
285,4.750000,-0.012905,0.255788,0.047728,0.370574,0.253714,-0.030092,0.194749,0.108921,0.203169,0.446873,0.172347,-0.058824,0.462706,0.289946,-0.052594
286,4.766667,-0.013974,0.257346,0.045924,0.370358,0.256080,-0.031509,0.194611,0.120188,0.207965,0.444998,0.172819,-0.057987,0.462042,0.290195,-0.058615
287,4.783333,-0.015065,0.258741,0.044043,0.370031,0.258119,-0.033360,0.194342,0.131394,0.211823,0.443831,0.173451,-0.056621,0.461208,0.289828,-0.063701
288,4.800000,-0.016062,0.259926,0.042061,0.369505,0.259689,-0.035485,0.194063,0.142450,0.214932,0.443476,0.174021,-0.054421,0.460412,0.289416,-0.068810
289,4.816667,-0.016935,0.260910,0.040231,0.368818,0.260773,-0.037861,0.193740,0.153037,0.217361,0.443280,0.173646,-0.050616,0.459756,0.288485,-0.073977
290,4.833333,-0.017731,0.261796,0.038459,0.368064,0.261460,-0.040351,0.192879,0.163470,0.219083,0.443878,0.175055,-0.048441,0.458964,0.286829,-0.078681
291,4.850000,-0.018547,0.262623,0.036675,0.367222,0.261818,-0.042887,0.192156,0.173080,0.220262,0.444673,0.176334,-0.045291,0.457989,0.285079,-0.083511
292,4.866667,-0.019314,0.263344,0.034871,0.366232,0.261779,-0.045606,0.191556,0.181805,0.220871,0.445738,0.177963,-0.041852,0.456758,0.282975,-0.088291
293,4.883333,-0.020007,0.263957,0.033084,0.365172,0.261285,-0.048431,0.191452,0.191194,0.221670,0.447182,0.180570,-0.039117,0.455480,0.280097,-0.093201
294,4.900000,-0.020546,0.264423,0.031245,0.364139,0.260179,-0.051298,0.191106,0.200966,0.222330,0.448676,0.183298,-0.036094,0.454268,0.276168,-0.098021
295,4.916667,-0.021281,0.264688,0.029693,0.363285,0.258368,-0.054003,0.190716,0.210554,0.222356,0.449884,0.185492,-0.032786,0.453276,0.270814,-0.102521
296,4.933333,-0.021651,0.265368,0.028284,0.362709,0.256033,-0.056305,0.189863,0.220194,0.222436,0.450972,0.187181,-0.029505,0.452579,0.264450,-0.106256
297,4.950000,-0.022153,0.266002,0.026928,0.362338,0.253320,-0.058066,0.189199,0.229699,0.221925,0.452055,0.188789,-0.026556,0.451992,0.258028,-0.108933
298,4.966667,-0.022774,0.266695,0.025454,0.362189,0.250725,-0.059160,0.188684,0.238850,0.220908,0.453476,0.190629,-0.022989,0.451718,0.252060,-0.110617
299,4.983333,-0.023414,0.267371,0.023914,0.362351,0.248712,-0.059978,0.187883,0.247730,0.219851,0.454354,0.192009,-0.020451,0.452163,0.246681,-0.111049
300,5.000000,-0.024033,0.267985,0.022400,0.363251,0.246759,-0.060271,0.187051,0.256080,0.218624,0.454902,0.192873,-0.017855,0.453295,0.241484,-0.110507
301,5.016667,-0.024667,0.268545,0.020886,0.364081,0.245145,-0.060382,0.186190,0.263806,0.217269,0.455285,0.193183,-0.014808,0.454769,0.236357,-0.109217
302,5.033333,-0.025200,0.268960,0.019501,0.365056,0.243308,-0.060260,0.185409,0.270835,0.215893,0.455719,0.193440,-0.011580,0.456362,0.231533,-0.107470
303,5.050000,-0.025665,0.269296,0.018264,0.366008,0.241452,-0.059835,0.184600,0.277104,0.214465,0.456381,0.193698,-0.008602,0.457787,0.227280,-0.105537
304,5.066667,-0.026137,0.269663,0.017169,0.366810,0.239699,-0.059102,0.183880,0.282416,0.213068,0.457178,0.193808,-0.006219,0.458930,0.223896,-0.103710
305,5.083333,-0.026612,0.270058,0.016273,0.367441,0.238176,-0.058133,0.183273,0.286613,0.211911,0.458112,0.193850,-0.004554,0.459591,0.221965,-0.102826
306,5.100000,-0.027072,0.270396,0.015478,0.367757,0.237000,-0.057116,0.182805,0.289666,0.210996,0.459228,0.194187,-0.003860,0.459877,0.221117,-0.102499
307,5.116667,-0.027465,0.270596,0.014829,0.367750,0.236248,-0.056166,0.182444,0.291534,0.210381,0.460414,0.195021,-0.004498,0.459885,0.220466,-0.102202
308,5.133333,-0.027781,0.270683,0.014438,0.367404,0.235868,-0.055327,0.182218,0.292335,0.210070,0.461403,0.196046,-0.005942,0.459556,0.220260,-0.101867
309,5.150000,-0.027962,0.270608,0.014394,0.366967,0.235923,-0.054706,0.182058,0.292138,0.210072,0.462155,0.197128,-0.007537,0.459167,0.220298,-0.101462
310,5.166667,-0.028103,0.270429,0.014577,0.366470,0.236448,-0.054203,0.182006,0.290980,0.210450,0.462496,0.197639,-0.008842,0.458445,0.220784,-0.101332
311,5.183333,-0.028083,0.270113,0.014911,0.366001,0.237448,-0.053883,0.181983,0.288980,0.211204,0.462477,0.197708,-0.010040,0.457560,0.221778,-0.101334
312,5.200000,-0.028043,0.269762,0.015375,0.365499,0.238667,-0.053827,0.182072,0.286358,0.212090,0.462274,0.197897,-0.011097,0.456755,0.223397,-0.101507
