Format Version,1.2,Take Name,Test_3_dx,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-27 02.09.46.353 PM,Total Frames,26438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4909,40.908333,-0.276926,0.339113,0.678152,0.001353,0.432061,0.412134,-0.329858,0.562592,0.487345,-0.098144,0.450687,0.444254,0.011831,0.373585,0.410542
4910,40.916667,-0.278386,0.339480,0.678965,0.001582,0.427316,0.412695,-0.329773,0.562586,0.487318,-0.097531,0.448551,0.444629,0.010573,0.368480,0.411344
4911,40.925000,-0.279847,0.339831,0.679751,0.001727,0.422654,0.413310,-0.329681,0.562583,0.487296,-0.096965,0.446418,0.445022,0.009261,0.363509,0.412207
4912,40.933333,-0.281311,0.340167,0.680509,0.001789,0.418077,0.413970,-0.329587,0.562582,0.487278,-0.096444,0.444292,0.445434,0.007897,0.358673,0.413123
4913,40.941667,-0.282779,0.340486,0.681239,0.001769,0.413583,0.414669,-0.329496,0.562584,0.487266,-0.095965,0.442180,0.445863,0.006479,0.353967,0.414083
4914,40.950000,-0.284249,0.340789,0.681942,0.001672,0.409167,0.415401,-0.329412,0.562588,0.487261,-0.095522,0.440087,0.446312,0.005004,0.349383,0.415077
4915,40.958333,-0.285722,0.341076,0.682617,0.001503,0.404824,0.416164,-0.329340,0.562595,0.487262,-0.095109,0.438016,0.446781,0.003470,0.344912,0.416096
4916,40.966667,-0.287197,0.341349,0.683264,0.001265,0.400549,0.416955,-0.329282,0.562603,0.487270,-0.094723,0.435970,0.447266,0.001874,0.340544,0.417132
4917,40.975000,-0.288671,0.341607,0.683886,0.000964,0.396334,0.417770,-0.329242,0.562613,0.487285,-0.094359,0.433948,0.447766,0.000218,0.336269,0.418182
4918,40.983333,-0.290143,0.341852,0.684482,0.000603,0.392174,0.418607,-0.329221,0.562624,0.487308,-0.094017,0.431949,0.448276,-0.001497,0.332079,0.419244
4919,40.991667,-0.291613,0.342085,0.685054,0.000183,0.388062,0.419465,-0.329220,0.562634,0.487338,-0.093696,0.429967,0.448790,-0.003266,0.327966,0.420319
4920,41.000000,-0.293079,0.342308,0.685602,-0.000292,0.383993,0.420342,-0.329240,0.562644,0.487373,-0.093397,0.427998,0.449302,-0.005087,0.323925,0.421409
4921,41.008333,-0.294540,0.342520,0.686128,-0.000823,0.379963,0.421235,-0.329282,0.562652,0.487414,-0.093125,0.426036,0.449807,-0.006953,0.319950,0.422517
4922,41.016667,-0.295998,0.342723,0.686632,-0.001409,0.375972,0.422142,-0.329347,0.562658,0.487458,-0.092883,0.424077,0.450300,-0.008860,0.316041,0.423643
4923,41.025000,-0.297452,0.342917,0.687114,-0.002053,0.372020,0.423059,-0.329433,0.562662,0.487505,-0.092676,0.422118,0.450780,-0.010802,0.312198,0.424787
4924,41.033333,-0.298905,0.343102,0.687575,-0.002756,0.368114,0.423982,-0.329542,0.562664,0.487554,-0.092508,0.420155,0.451245,-0.012772,0.308426,0.425946
4925,41.041667,-0.300357,0.343280,0.688017,-0.003516,0.364259,0.424908,-0.329674,0.562664,0.487604,-0.092383,0.418190,0.451698,-0.014766,0.304729,0.427117
4926,41.050000,-0.301811,0.343450,0.688441,-0.004333,0.360465,0.425833,-0.329829,0.562663,0.487655,-0.092304,0.416224,0.452143,-0.016777,0.301115,0.428295
4927,41.058333,-0.303268,0.343614,0.688848,-0.005204,0.356740,0.426756,-0.330006,0.562661,0.487706,-0.092274,0.414258,0.452584,-0.018799,0.297590,0.429474
4928,41.066667,-0.304730,0.343770,0.689239,-0.006126,0.353094,0.427675,-0.330206,0.562659,0.487759,-0.092294,0.412297,0.453025,-0.020826,0.294159,0.430651
4929,41.075000,-0.306196,0.343921,0.689614,-0.007095,0.349536,0.428589,-0.330428,0.562657,0.487811,-0.092365,0.410344,0.453472,-0.022851,0.290829,0.431822
4930,41.083333,-0.307670,0.344065,0.689975,-0.008105,0.346071,0.429496,-0.330672,0.562656,0.487863,-0.092486,0.408403,0.453928,-0.024867,0.287602,0.432985
4931,41.091667,-0.309149,0.344204,0.690323,-0.009151,0.342707,0.430397,-0.330935,0.562655,0.487913,-0.092657,0.406480,0.454396,-0.026869,0.284481,0.434140
4932,41.100000,-0.310636,0.344338,0.690657,-0.010228,0.339451,0.431291,-0.331216,0.562654,0.487963,-0.092878,0.404579,0.454879,-0.028850,0.281471,0.435285
4933,41.108333,-0.312128,0.344466,0.690979,-0.011327,0.336309,0.432180,-0.331514,0.562652,0.488011,-0.093148,0.402708,0.455379,-0.030799,0.278576,0.436421
4934,41.116667,-0.313626,0.344589,0.691289,-0.012442,0.333292,0.433067,-0.331826,0.562649,0.488058,-0.093465,0.400875,0.455900,-0.032708,0.275803,0.437550
4935,41.125000,-0.315127,0.344708,0.691588,-0.013563,0.330412,0.433957,-0.332151,0.562645,0.488103,-0.093828,0.399088,0.456445,-0.034564,0.273160,0.438672
4936,41.133333,-0.316630,0.344822,0.691875,-0.014678,0.327685,0.434855,-0.332486,0.562638,0.488147,-0.094235,0.397360,0.457019,-0.036351,0.270660,0.439791
4937,41.141667,-0.318132,0.344932,0.692152,-0.015774,0.325129,0.435767,-0.332829,0.562628,0.488190,-0.094683,0.395702,0.457628,-0.038054,0.268316,0.440911
4938,41.150000,-0.319630,0.345038,0.692418,-0.016839,0.322763,0.436698,-0.333181,0.562616,0.488232,-0.095169,0.394127,0.458275,-0.039654,0.266144,0.442034
4939,41.158333,-0.321123,0.345140,0.692673,-0.017859,0.320608,0.437654,-0.333538,0.562601,0.488273,-0.095691,0.392649,0.458965,-0.041132,0.264161,0.443165
4940,41.166667,-0.322608,0.345238,0.692916,-0.018821,0.318683,0.438639,-0.333900,0.562583,0.488313,-0.096247,0.391281,0.459699,-0.042471,0.262383,0.444306
4941,41.175000,-0.324082,0.345330,0.693147,-0.019716,0.317006,0.439659,-0.334268,0.562562,0.488352,-0.096835,0.390036,0.460477,-0.043653,0.260824,0.445462
4942,41.183333,-0.325545,0.345417,0.693367,-0.020533,0.315594,0.440719,-0.334641,0.562539,0.488391,-0.097451,0.388928,0.461299,-0.044665,0.259500,0.446642
4943,41.191667,-0.326993,0.345498,0.693573,-0.021264,0.314461,0.441821,-0.335017,0.562513,0.488428,-0.098094,0.387969,0.462163,-0.045496,0.258423,0.447851
4944,41.200000,-0.328424,0.345573,0.693767,-0.021904,0.313620,0.442969,-0.335399,0.562486,0.488466,-0.098757,0.387170,0.463068,-0.046139,0.257604,0.449097
4945,41.208333,-0.329836,0.345641,0.693947,-0.022446,0.313079,0.444166,-0.335784,0.562456,0.488503,-0.099436,0.386543,0.464013,-0.046589,0.257053,0.450385
4946,41.216667,-0.331226,0.345703,0.694113,-0.022888,0.312848,0.445414,-0.336173,0.562426,0.488542,-0.100126,0.386096,0.464998,-0.046844,0.256780,0.451720
4947,41.225000,-0.332592,0.345758,0.694264,-0.023227,0.312932,0.446718,-0.336566,0.562396,0.488583,-0.100822,0.385838,0.466026,-0.046905,0.256794,0.453102
4948,41.233333,-0.333931,0.345806,0.694399,-0.023460,0.313337,0.448081,-0.336962,0.562367,0.488625,-0.101517,0.385774,0.467096,-0.046772,0.257101,0.454531
4949,41.241667,-0.335241,0.345845,0.694519,-0.023589,0.314066,0.449503,-0.337361,0.562339,0.488671,-0.102207,0.385910,0.468212,-0.046448,0.257707,0.456005
4950,41.250000,-0.336518,0.345877,0.694623,-0.023614,0.315119,0.450988,-0.337763,0.562313,0.488721,-0.102889,0.386246,0.469372,-0.045940,0.258615,0.457524
4951,41.258333,-0.337760,0.345900,0.694712,-0.023540,0.316496,0.452533,-0.338165,0.562290,0.488775,-0.103560,0.386784,0.470576,-0.045252,0.259826,0.459089
4952,41.266667,-0.338965,0.345916,0.694786,-0.023370,0.318193,0.454141,-0.338566,0.562270,0.488836,-0.104219,0.387520,0.471822,-0.044393,0.261340,0.460699
4953,41.275000,-0.340131,0.345923,0.694845,-0.023112,0.320202,0.455810,-0.338966,0.562254,0.488904,-0.104867,0.388450,0.473107,-0.043370,0.263152,0.462357
4954,41.283333,-0.341257,0.345924,0.694890,-0.022771,0.322515,0.457540,-0.339361,0.562241,0.488979,-0.105503,0.389568,0.474428,-0.042195,0.265257,0.464066
4955,41.291667,-0.342340,0.345917,0.694921,-0.022358,0.325119,0.459332,-0.339750,0.562231,0.489062,-0.106127,0.390864,0.475779,-0.040880,0.267645,0.465828
4956,41.300000,-0.343379,0.345905,0.694940,-0.021882,0.327997,0.461182,-0.340132,0.562225,0.489153,-0.106739,0.392329,0.477159,-0.039440,0.270304,0.467645
4957,41.308333,-0.344374,0.345887,0.694948,-0.021354,0.331132,0.463089,-0.340505,0.562223,0.489251,-0.107337,0.393953,0.478566,-0.037892,0.273220,0.469518
4958,41.316667,-0.345323,0.345865,0.694945,-0.020784,0.334503,0.465051,-0.340868,0.562223,0.489359,-0.107921,0.395724,0.479999,-0.036256,0.276374,0.471446
4959,41.325000,-0.346227,0.345838,0.694934,-0.020183,0.338090,0.467066,-0.341218,0.562227,0.489474,-0.108488,0.397631,0.481458,-0.034550,0.279750,0.473429
4960,41.333333,-0.347084,0.345806,0.694914,-0.019562,0.341870,0.469133,-0.341556,0.562234,0.489598,-0.109039,0.399664,0.482943,-0.032793,0.283331,0.475463
4961,41.341667,-0.347896,0.345772,0.694889,-0.018930,0.345828,0.471250,-0.341879,0.562243,0.489730,-0.109574,0.401813,0.484456,-0.031002,0.287099,0.477546
4962,41.350000,-0.348664,0.345733,0.694858,-0.018297,0.349947,0.473414,-0.342186,0.562254,0.489869,-0.110096,0.404067,0.485996,-0.029190,0.291042,0.479675
4963,41.358333,-0.349388,0.345692,0.694823,-0.017673,0.354215,0.475623,-0.342477,0.562266,0.490015,-0.110607,0.406415,0.487562,-0.027370,0.295149,0.481848
4964,41.366667,-0.350070,0.345648,0.694784,-0.017067,0.358621,0.477873,-0.342750,0.562280,0.490167,-0.111112,0.408847,0.489154,-0.025553,0.299408,0.484068
4965,41.375000,-0.350712,0.345601,0.694743,-0.016485,0.363153,0.480163,-0.343006,0.562295,0.490324,-0.111615,0.411352,0.490768,-0.023746,0.303813,0.486335
4966,41.383333,-0.351317,0.345550,0.694700,-0.015938,0.367802,0.482489,-0.343244,0.562311,0.490486,-0.112121,0.413922,0.492402,-0.021959,0.308354,0.488653
4967,41.391667,-0.351885,0.345496,0.694654,-0.015434,0.372558,0.484849,-0.343464,0.562327,0.490653,-0.112635,0.416547,0.494054,-0.020199,0.313024,0.491025
4968,41.400000,-0.352421,0.345436,0.694605,-0.014982,0.377410,0.487235,-0.343667,0.562342,0.490824,-0.113161,0.419218,0.495720,-0.018477,0.317814,0.493451
4969,41.408333,-0.352927,0.345370,0.694554,-0.014593,0.382347,0.489642,-0.343852,0.562356,0.490999,-0.113702,0.421929,0.497400,-0.016800,0.322716,0.495929
4970,41.416667,-0.353406,0.345295,0.694498,-0.014278,0.387360,0.492066,-0.344020,0.562370,0.491179,-0.114260,0.424674,0.499094,-0.015179,0.327719,0.498455
4971,41.425000,-0.353864,0.345210,0.694437,-0.014044,0.392439,0.494508,-0.344173,0.562381,0.491365,-0.114840,0.427449,0.500803,-0.013623,0.332816,0.501023
4972,41.433333,-0.354302,0.345114,0.694369,-0.013899,0.397575,0.496968,-0.344311,0.562392,0.491557,-0.115444,0.430251,0.502528,-0.012139,0.338000,0.503627
4973,41.441667,-0.354726,0.345003,0.694292,-0.013847,0.402760,0.499448,-0.344436,0.562401,0.491757,-0.116079,0.433079,0.504272,-0.010735,0.343263,0.506261
4974,41.450000,-0.355139,0.344876,0.694205,-0.013893,0.407988,0.501949,-0.344547,0.562411,0.491964,-0.116751,0.435929,0.506035,-0.009418,0.348601,0.508920
4975,41.458333,-0.355545,0.344733,0.694106,-0.014041,0.413256,0.504470,-0.344645,0.562421,0.492179,-0.117465,0.438798,0.507819,-0.008192,0.354010,0.511601
4976,41.466667,-0.355949,0.344570,0.693992,-0.014296,0.418558,0.507010,-0.344731,0.562432,0.492401,-0.118226,0.441680,0.509622,-0.007065,0.359485,0.514301
4977,41.475000,-0.356352,0.344388,0.693864,-0.014661,0.423893,0.509570,-0.344805,0.562446,0.492627,-0.119041,0.444569,0.511442,-0.006041,0.365023,0.517022
4978,41.483333,-0.356760,0.344186,0.693718,-0.015141,0.429254,0.512147,-0.344868,0.562462,0.492856,-0.119914,0.447457,0.513276,-0.005127,0.370621,0.519763
4979,41.491667,-0.357175,0.343963,0.693554,-0.015737,0.434637,0.514738,-0.344921,0.562480,0.493083,-0.120849,0.450338,0.515121,-0.004328,0.376272,0.522524
4980,41.500000,-0.357600,0.343721,0.693372,-0.016453,0.440032,0.517339,-0.344966,0.562501,0.493302,-0.121847,0.453205,0.516974,-0.003649,0.381970,0.525306
4981,41.508333,-0.358037,0.343461,0.693171,-0.017287,0.445430,0.519949,-0.345003,0.562524,0.493508,-0.122909,0.456053,0.518832,-0.003096,0.387702,0.528106
4982,41.516667,-0.358488,0.343186,0.692952,-0.018241,0.450819,0.522563,-0.345033,0.562548,0.493700,-0.124035,0.458876,0.520691,-0.002674,0.393458,0.530922
4983,41.525000,-0.358953,0.342898,0.692719,-0.019313,0.456185,0.525177,-0.345059,0.562572,0.493882,-0.125223,0.461669,0.522548,-0.002386,0.399224,0.533750
4984,41.533333,-0.359434,0.342603,0.692473,-0.020503,0.461516,0.527787,-0.345082,0.562592,0.494059,-0.126470,0.464429,0.524403,-0.002234,0.404984,0.536585
4985,41.541667,-0.359930,0.342304,0.692219,-0.021807,0.466800,0.530389,-0.345105,0.562609,0.494234,-0.127774,0.467150,0.526251,-0.002221,0.410726,0.539421
4986,41.550000,-0.360442,0.342006,0.691962,-0.023224,0.472025,0.532976,-0.345133,0.562621,0.494409,-0.129132,0.469827,0.528091,-0.002345,0.416435,0.542252
4987,41.558333,-0.360968,0.341713,0.691705,-0.024750,0.477180,0.535544,-0.345170,0.562630,0.494581,-0.130543,0.472457,0.529919,-0.002607,0.422099,0.545073
4988,41.566667,-0.361509,0.341430,0.691453,-0.026381,0.482255,0.538085,-0.345217,0.562636,0.494753,-0.132003,0.475033,0.531731,-0.003004,0.427707,0.547875
4989,41.575000,-0.362064,0.341161,0.691209,-0.028114,0.487241,0.540593,-0.345277,0.562640,0.494922,-0.133509,0.477553,0.533524,-0.003533,0.433248,0.550654
4990,41.583333,-0.362634,0.340910,0.690977,-0.029941,0.492129,0.543061,-0.345352,0.562642,0.495091,-0.135058,0.480010,0.535293,-0.004189,0.438710,0.553402
4991,41.591667,-0.363218,0.340679,0.690759,-0.031856,0.496910,0.545484,-0.345442,0.562643,0.495258,-0.136644,0.482403,0.537034,-0.004966,0.444081,0.556113
4992,41.600000,-0.363816,0.340473,0.690560,-0.033848,0.501574,0.547857,-0.345547,0.562645,0.495425,-0.138262,0.484728,0.538743,-0.005859,0.449348,0.558783
4993,41.608333,-0.364430,0.340292,0.690380,-0.035905,0.506109,0.550177,-0.345668,0.562648,0.495591,-0.139905,0.486985,0.540419,-0.006859,0.454496,0.561407
4994,41.616667,-0.365058,0.340140,0.690221,-0.038014,0.510506,0.552441,-0.345806,0.562653,0.495757,-0.141565,0.489172,0.542057,-0.007956,0.459508,0.563981
4995,41.625000,-0.365701,0.340017,0.690086,-0.040159,0.514752,0.554647,-0.345959,0.562661,0.495922,-0.143232,0.491290,0.543656,-0.009141,0.464368,0.566500
4996,41.633333,-0.366359,0.339925,0.689973,-0.042323,0.518837,0.556794,-0.346129,0.562672,0.496087,-0.144897,0.493337,0.545214,-0.010399,0.469058,0.568961
4997,41.641667,-0.367032,0.339866,0.689885,-0.044491,0.522751,0.558883,-0.346315,0.562687,0.496253,-0.146550,0.495315,0.546728,-0.011719,0.473562,0.571360
4998,41.650000,-0.367721,0.339840,0.689820,-0.046645,0.526483,0.560911,-0.346519,0.562708,0.496419,-0.148182,0.497221,0.548198,-0.013086,0.477866,0.573692
4999,41.658333,-0.368425,0.339846,0.689779,-0.048769,0.530025,0.562880,-0.346738,0.562733,0.496584,-0.149784,0.499055,0.549623,-0.014485,0.481953,0.575956
5000,41.666667,-0.369146,0.339884,0.689759,-0.050846,0.533369,0.564791,-0.346973,0.562764,0.496748,-0.151345,0.500814,0.551001,-0.015902,0.485811,0.578150
5001,41.675000,-0.369882,0.339953,0.689761,-0.052859,0.536507,0.566644,-0.347222,0.562800,0.496910,-0.152857,0.502496,0.552331,-0.017322,0.489428,0.580274
5002,41.683333,-0.370636,0.340051,0.689782,-0.054794,0.539432,0.568443,-0.347484,0.562840,0.497069,-0.154311,0.504099,0.553612,-0.018729,0.492792,0.582331
5003,41.691667,-0.371407,0.340176,0.689821,-0.056635,0.542140,0.570192,-0.347757,0.562885,0.497224,-0.155697,0.505622,0.554843,-0.020109,0.495892,0.584326
5004,41.700000,-0.372195,0.340326,0.689875,-0.058367,0.544624,0.571897,-0.348039,0.562934,0.497376,-0.157005,0.507063,0.556025,-0.021449,0.498720,0.586264
5005,41.708333,-0.373000,0.340497,0.689942,-0.059976,0.546880,0.573565,-0.348328,0.562987,0.497525,-0.158228,0.508423,0.557161,-0.022736,0.501265,0.588153
5006,41.716667,-0.373821,0.340687,0.690020,-0.061451,0.548903,0.575200,-0.348624,0.563043,0.497669,-0.159357,0.509699,0.558253,-0.023959,0.503523,0.589998
5007,41.725000,-0.374656,0.340893,0.690107,-0.062782,0.550693,0.576809,-0.348924,0.563102,0.497810,-0.160387,0.510891,0.559306,-0.025107,0.505489,0.591804
5008,41.733333,-0.375505,0.341111,0.690202,-0.063963,0.552246,0.578397,-0.349229,0.563162,0.497948,-0.161314,0.511997,0.560324,-0.026174,0.507159,0.593574
5009,41.741667,-0.376366,0.341338,0.690301,-0.064989,0.553561,0.579966,-0.349536,0.563224,0.498083,-0.162134,0.513015,0.561313,-0.027153,0.508532,0.595306
5010,41.750000,-0.377237,0.341570,0.690404,-0.065859,0.554639,0.581518,-0.349846,0.563286,0.498217,-0.162848,0.513941,0.562278,-0.028040,0.509611,0.597001
5011,41.758333,-0.378119,0.341805,0.690509,-0.066573,0.555481,0.583051,-0.350156,0.563347,0.498350,-0.163455,0.514772,0.563222,-0.028831,0.510398,0.598655
5012,41.766667,-0.379010,0.342040,0.690614,-0.067135,0.556086,0.584566,-0.350465,0.563406,0.498482,-0.163957,0.515503,0.564150,-0.029528,0.510897,0.600268
5013,41.775000,-0.379909,0.342274,0.690718,-0.067547,0.556457,0.586062,-0.350772,0.563463,0.498613,-0.164354,0.516129,0.565061,-0.030131,0.511114,0.601840
5014,41.783333,-0.380815,0.342503,0.690819,-0.067813,0.556594,0.587536,-0.351075,0.563518,0.498744,-0.164648,0.516646,0.565956,-0.030642,0.511053,0.603371
5015,41.791667,-0.381729,0.342727,0.690917,-0.067937,0.556499,0.588989,-0.351374,0.563569,0.498873,-0.164838,0.517051,0.566835,-0.031064,0.510720,0.604865
5016,41.800000,-0.382649,0.342946,0.691011,-0.067922,0.556174,0.590424,-0.351666,0.563616,0.499001,-0.164925,0.517342,0.567698,-0.031400,0.510117,0.606326
5017,41.808333,-0.383576,0.343158,0.691099,-0.067771,0.555618,0.591845,-0.351951,0.563659,0.499126,-0.164909,0.517521,0.568545,-0.031655,0.509248,0.607761
5018,41.816667,-0.384508,0.343364,0.691182,-0.067486,0.554834,0.593256,-0.352229,0.563696,0.499250,-0.164788,0.517589,0.569378,-0.031832,0.508116,0.609174
5019,41.825000,-0.385445,0.343562,0.691259,-0.067072,0.553823,0.594665,-0.352497,0.563727,0.499371,-0.164564,0.517550,0.570200,-0.031937,0.506721,0.610573
5020,41.833333,-0.386386,0.343752,0.691329,-0.066533,0.552590,0.596079,-0.352755,0.563751,0.499492,-0.164238,0.517408,0.571016,-0.031974,0.505069,0.611961
5021,41.841667,-0.387332,0.343935,0.691391,-0.065874,0.551138,0.597503,-0.353004,0.563768,0.499614,-0.163812,0.517169,0.571830,-0.031951,0.503164,0.613344
5022,41.850000,-0.388281,0.344108,0.691445,-0.065104,0.549473,0.598945,-0.353244,0.563778,0.499737,-0.163288,0.516836,0.572648,-0.031873,0.501015,0.614725
5023,41.858333,-0.389233,0.344272,0.691489,-0.064232,0.547604,0.600408,-0.353476,0.563781,0.499865,-0.162673,0.516413,0.573476,-0.031750,0.498633,0.616108
5024,41.866667,-0.390189,0.344426,0.691523,-0.063272,0.545539,0.601896,-0.353701,0.563778,0.500001,-0.161973,0.515903,0.574319,-0.031590,0.496032,0.617496
5025,41.875000,-0.391148,0.344568,0.691546,-0.062237,0.543289,0.603412,-0.353921,0.563769,0.500147,-0.161195,0.515308,0.575184,-0.031402,0.493228,0.618893
5026,41.883333,-0.392113,0.344697,0.691555,-0.061141,0.540867,0.604960,-0.354138,0.563754,0.500309,-0.160348,0.514631,0.576075,-0.031198,0.490240,0.620305
5027,41.891667,-0.393084,0.344812,0.691550,-0.060002,0.538287,0.606544,-0.354353,0.563736,0.500493,-0.159439,0.513876,0.576995,-0.030989,0.487087,0.621739
5028,41.900000,-0.394061,0.344914,0.691528,-0.058833,0.535563,0.608171,-0.354566,0.563713,0.500702,-0.158477,0.513046,0.577949,-0.030786,0.483790,0.623204
5029,41.908333,-0.395046,0.345000,0.691490,-0.057649,0.532711,0.609849,-0.354777,0.563689,0.500943,-0.157470,0.512145,0.578940,-0.030601,0.480370,0.624711
5030,41.916667,-0.396040,0.345071,0.691433,-0.056466,0.529746,0.611590,-0.354981,0.563664,0.501217,-0.156425,0.511178,0.579970,-0.030447,0.476844,0.626273
5031,41.925000,-0.397043,0.345125,0.691356,-0.055296,0.526683,0.613403,-0.355172,0.563640,0.501520,-0.155350,0.510153,0.581044,-0.030333,0.473233,0.627901
5032,41.933333,-0.398057,0.345163,0.691258,-0.054153,0.523539,0.615299,-0.355347,0.563617,0.501840,-0.154253,0.509075,0.582166,-0.030272,0.469552,0.629608
5033,41.941667,-0.399082,0.345185,0.691138,-0.053049,0.520327,0.617286,-0.355501,0.563594,0.502164,-0.153142,0.507952,0.583340,-0.030273,0.465821,0.631401
5034,41.950000,-0.400119,0.345189,0.690996,-0.051995,0.517064,0.619368,-0.355638,0.563570,0.502474,-0.152028,0.506793,0.584572,-0.030344,0.462056,0.633285
5035,41.958333,-0.401170,0.345177,0.690832,-0.051005,0.513766,0.621547,-0.355758,0.563542,0.502757,-0.150921,0.505605,0.585867,-0.030493,0.458276,0.635259
5036,41.966667,-0.402236,0.345149,0.690645,-0.050090,0.510448,0.623821,-0.355865,0.563509,0.503007,-0.149832,0.504396,0.587230,-0.030723,0.454498,0.637314
5037,41.975000,-0.403322,0.345107,0.690437,-0.049259,0.507126,0.626185,-0.355962,0.563469,0.503224,-0.148774,0.503175,0.588665,-0.031042,0.450739,0.639443
5038,41.983333,-0.404427,0.345052,0.690210,-0.048520,0.503812,0.628634,-0.356054,0.563426,0.503411,-0.147757,0.501948,0.590176,-0.031451,0.447012,0.641634
5039,41.991667,-0.405557,0.344987,0.689965,-0.047879,0.500515,0.631159,-0.356143,0.563381,0.503572,-0.146788,0.500722,0.591764,-0.031956,0.443327,0.643876
5040,42.000000,-0.406712,0.344916,0.689705,-0.047339,0.497240,0.633754,-0.356231,0.563338,0.503713,-0.145875,0.499503,0.593428,-0.032559,0.439686,0.646158
5041,42.008333,-0.407896,0.344843,0.689433,-0.046900,0.493985,0.636409,-0.356324,0.563298,0.503838,-0.145018,0.498294,0.595166,-0.033266,0.436086,0.648468
5042,42.016667,-0.409108,0.344771,0.689150,-0.046558,0.490741,0.639111,-0.356423,0.563263,0.503950,-0.144218,0.497099,0.596975,-0.034077,0.432518,0.650794
5043,42.025000,-0.410351,0.344705,0.688862,-0.046310,0.487499,0.641846,-0.356532,0.563234,0.504053,-0.143473,0.495918,0.598848,-0.034992,0.428970,0.653117
5044,42.033333,-0.411624,0.344650,0.688569,-0.046151,0.484243,0.644594,-0.356652,0.563210,0.504147,-0.142780,0.494751,0.600780,-0.036012,0.425424,0.655415
5045,42.041667,-0.412927,0.344609,0.688277,-0.046075,0.480957,0.647335,-0.356786,0.563192,0.504234,-0.142136,0.493597,0.602764,-0.037130,0.421865,0.657664
5046,42.050000,-0.414259,0.344585,0.687989,-0.046078,0.477627,0.650045,-0.356935,0.563178,0.504314,-0.141539,0.492452,0.604790,-0.038341,0.418279,0.659834
5047,42.058333,-0.415618,0.344581,0.687706,-0.046157,0.474244,0.652695,-0.357099,0.563168,0.504388,-0.140988,0.491313,0.606847,-0.039638,0.414658,0.661895
5048,42.066667,-0.417002,0.344600,0.687433,-0.046307,0.470800,0.655258,-0.357280,0.563162,0.504456,-0.140485,0.490176,0.608919,-0.041012,0.410996,0.663820
5049,42.075000,-0.418411,0.344643,0.687172,-0.046526,0.467296,0.657705,-0.357476,0.563160,0.504518,-0.140029,0.489034,0.610990,-0.042454,0.407296,0.665585
5050,42.083333,-0.419840,0.344712,0.686925,-0.046812,0.463735,0.660012,-0.357687,0.563161,0.504575,-0.139623,0.487884,0.613040,-0.043957,0.403566,0.667172
5051,42.091667,-0.421289,0.344809,0.686695,-0.047165,0.460130,0.662154,-0.357911,0.563166,0.504629,-0.139268,0.486719,0.615049,-0.045513,0.399819,0.668574
5052,42.100000,-0.422753,0.344933,0.686482,-0.047579,0.456493,0.664116,-0.358148,0.563175,0.504680,-0.138965,0.485532,0.616991,-0.047117,0.396071,0.669791
5053,42.108333,-0.424229,0.345087,0.686288,-0.048049,0.452841,0.665888,-0.358395,0.563187,0.504730,-0.138711,0.484316,0.618843,-0.048762,0.392340,0.670831
5054,42.116667,-0.425712,0.345269,0.686113,-0.048566,0.449194,0.667469,-0.358652,0.563201,0.504779,-0.138505,0.483066,0.620586,-0.050444,0.388644,0.671705
5055,42.125000,-0.427195,0.345480,0.685959,-0.049124,0.445570,0.668863,-0.358918,0.563219,0.504827,-0.138343,0.481778,0.622205,-0.052156,0.385002,0.672431
5056,42.133333,-0.428674,0.345718,0.685825,-0.049719,0.441989,0.670079,-0.359190,0.563238,0.504875,-0.138223,0.480451,0.623699,-0.053894,0.381432,0.673025
5057,42.141667,-0.430141,0.345980,0.685711,-0.050349,0.438471,0.671129,-0.359468,0.563258,0.504924,-0.138143,0.479089,0.625063,-0.055648,0.377949,0.673507
5058,42.150000,-0.431589,0.346263,0.685617,-0.051010,0.435033,0.672029,-0.359751,0.563278,0.504972,-0.138104,0.477698,0.626298,-0.057411,0.374569,0.673892
5059,42.158333,-0.433014,0.346562,0.685540,-0.051699,0.431694,0.672791,-0.360036,0.563298,0.505022,-0.138105,0.476291,0.627398,-0.059171,0.371307,0.674192
5060,42.166667,-0.434409,0.346870,0.685479,-0.052412,0.428469,0.673427,-0.360322,0.563316,0.505072,-0.138145,0.474882,0.628363,-0.060917,0.368175,0.674416
5061,42.175000,-0.435770,0.347182,0.685431,-0.053142,0.425372,0.673949,-0.360606,0.563331,0.505124,-0.138224,0.473488,0.629195,-0.062634,0.365185,0.674567
5062,42.183333,-0.437096,0.347491,0.685392,-0.053884,0.422418,0.674368,-0.360889,0.563343,0.505177,-0.138341,0.472123,0.629906,-0.064311,0.362346,0.674650
5063,42.191667,-0.438383,0.347793,0.685360,-0.054632,0.419618,0.674695,-0.361167,0.563351,0.505234,-0.138495,0.470802,0.630513,-0.065935,0.359669,0.674665
5064,42.200000,-0.439632,0.348083,0.685333,-0.055378,0.416984,0.674939,-0.361441,0.563353,0.505293,-0.138684,0.469539,0.631036,-0.067497,0.357162,0.674618
5065,42.208333,-0.440842,0.348358,0.685308,-0.056119,0.414527,0.675113,-0.361711,0.563351,0.505355,-0.138905,0.468346,0.631496,-0.068989,0.354834,0.674517
