Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
264,2.200000,-0.067901,0.012039,0.360940,-0.067906,0.125515,0.384154,-0.000393,0.042909,0.364991,-0.466983,0.306558,0.342820,-0.344861,0.136278,1.439460,-0.356909,0.085294,0.533549,,,,,,,,,,,,,,,,,,
265,2.208333,-0.067911,0.014149,0.359944,-0.068225,0.127424,0.384457,-0.000478,0.045168,0.364578,-0.467084,0.306578,0.342811,-0.344859,0.136280,1.439464,-0.357084,0.085243,0.533474,,,,,,,,,,,,,,,,,,
266,2.216667,-0.067839,0.016447,0.358775,-0.068603,0.129372,0.384716,-0.000798,0.048064,0.363928,-0.467204,0.306616,0.342796,-0.344761,0.136208,1.439047,-0.357231,0.085220,0.533375,,,,,,,,,,,,,,,,,,
267,2.225000,-0.067695,0.018865,0.357488,-0.068998,0.131384,0.385026,-0.000648,0.050408,0.363486,-0.467327,0.306667,0.342777,-0.344946,0.136362,1.439042,-0.357362,0.085214,0.533257,,,,,,,,,,,,,,,,,,
268,2.233333,-0.067437,0.021425,0.356345,-0.069390,0.133506,0.385366,-0.000515,0.052899,0.362866,-0.467440,0.306735,0.342758,-0.344859,0.136299,1.439433,-0.357474,0.085210,0.533103,,,,,,,,,,,,,,,,,,
269,2.241667,-0.067159,0.024212,0.354931,-0.069776,0.135725,0.385706,-0.000381,0.055844,0.362255,-0.467544,0.306817,0.342723,-0.344936,0.136389,1.438955,-0.357546,0.085198,0.532921,,,,,,,,,,,,,,,,,,
270,2.250000,-0.066891,0.027019,0.353626,-0.070117,0.137946,0.386057,-0.000250,0.058844,0.361548,-0.467638,0.306907,0.342677,-0.344826,0.136343,1.439212,-0.357563,0.085203,0.532720,,,,,,,,,,,,,,,,,,
271,2.258333,-0.066557,0.029936,0.352226,-0.070490,0.140344,0.386385,-0.000164,0.061872,0.360816,-0.467739,0.307000,0.342625,-0.344902,0.136449,1.438753,-0.357521,0.085224,0.532507,,,,,,,,,,,,,,,,,,
272,2.266667,-0.066295,0.032948,0.350747,-0.070823,0.142803,0.386698,-0.000041,0.065005,0.360030,-0.467851,0.307087,0.342559,-0.344848,0.136541,1.438448,-0.357440,0.085248,0.532269,,,,,,,,,,,,,,,,,,
273,2.275000,-0.065950,0.036014,0.349363,-0.071125,0.145315,0.386984,0.000052,0.068178,0.359263,-0.467958,0.307187,0.342498,-0.344917,0.136334,1.439443,-0.357332,0.085264,0.531970,,,,,,,,,,,,,,,,,,
274,2.283333,-0.065711,0.039209,0.347639,-0.071336,0.147808,0.387351,0.000190,0.071491,0.358429,-0.468044,0.307277,0.342438,-0.344690,0.137120,1.436791,-0.357184,0.085263,0.531594,,,,,,,,,,,,,,,,,,
275,2.291667,-0.065359,0.042544,0.345826,-0.071555,0.150448,0.387693,0.000365,0.074883,0.357550,-0.468121,0.307382,0.342379,-0.344237,0.137723,1.434562,-0.356953,0.085293,0.531221,,,,,,,,,,,,,,,,,,
276,2.300000,-0.064961,0.046003,0.344101,-0.071785,0.153010,0.387989,0.000568,0.078365,0.356562,-0.468194,0.307506,0.342319,-0.343913,0.138040,1.433589,-0.356635,0.085332,0.530805,,,,,,,,,,,,,,,,,,
277,2.308333,-0.064541,0.049555,0.342210,-0.071878,0.155744,0.388333,0.000810,0.082005,0.355482,-0.468284,0.307645,0.342246,-0.343746,0.138524,1.431782,-0.356322,0.085319,0.530314,,,,,,,,,,,,,,,,,,
278,2.316667,-0.064031,0.053321,0.340216,-0.072045,0.158386,0.388617,0.001136,0.085769,0.354356,-0.468383,0.307799,0.342168,-0.343274,0.139197,1.429696,-0.355876,0.085351,0.529801,,,,,,,,,,,,,,,,,,
279,2.325000,-0.063428,0.057153,0.338223,-0.072108,0.161079,0.388976,0.001565,0.089697,0.353217,-0.468458,0.307952,0.342088,-0.343050,0.139562,1.428449,-0.355364,0.085378,0.529242,,,,,,,,,,,,,,,,,,
280,2.333333,-0.062839,0.061476,0.334981,-0.072195,0.163789,0.389311,0.002023,0.093706,0.352062,-0.468542,0.308085,0.341990,-0.343001,0.139931,1.427108,-0.354826,0.085394,0.528578,,,,,,,,,,,,,,,,,,
281,2.341667,-0.062096,0.065570,0.332775,-0.072166,0.166521,0.389625,0.002536,0.097746,0.350843,-0.468626,0.308234,0.341871,-0.342809,0.140097,1.426754,-0.354129,0.085478,0.527914,,,,,,,,,,,,,,,,,,
282,2.350000,-0.061300,0.069737,0.330531,-0.072063,0.169290,0.389920,0.003113,0.101877,0.349578,-0.468664,0.308409,0.341744,-0.342481,0.140596,1.424978,-0.353421,0.085514,0.527115,,,,,,,,,,,,,,,,,,
283,2.358333,-0.060442,0.073935,0.328298,-0.071982,0.171930,0.389865,0.003721,0.106046,0.348263,-0.468698,0.308593,0.341608,-0.342372,0.140848,1.424192,-0.352564,0.085575,0.526309,,,,,,,,,,,,,,,,,,
284,2.366667,-0.059564,0.078180,0.326098,-0.071931,0.174133,0.390345,0.004372,0.110204,0.346926,-0.468759,0.308754,0.341466,-0.342351,0.141196,1.423494,-0.351678,0.085602,0.525421,,,,,,,,,,,,,,,,,,
285,2.375000,-0.058683,0.082406,0.323809,-0.071693,0.176792,0.390430,0.005111,0.114348,0.345570,-0.468826,0.308904,0.341297,-0.342283,0.141635,1.422348,-0.350606,0.085667,0.524462,,,,,,,,,,,,,,,,,,
286,2.383333,-0.057751,0.086630,0.321491,-0.071382,0.179395,0.390380,0.005834,0.118373,0.344174,-0.468811,0.309088,0.341148,-0.342291,0.141704,1.421660,-0.349482,0.085713,0.523468,,,,,,,,,,,,,,,,,,
287,2.391667,-0.056765,0.090873,0.319160,-0.071013,0.181947,0.390190,0.006635,0.122401,0.342752,-0.468768,0.309274,0.340986,-0.342367,0.141866,1.421302,-0.348257,0.085765,0.522366,,,,,,,,,,,,,,,,,,
288,2.400000,-0.055768,0.095055,0.316746,-0.070598,0.184440,0.389913,0.007494,0.126369,0.341283,-0.468754,0.309438,0.340792,-0.342490,0.142088,1.421163,-0.346931,0.085870,0.521214,,,,,,,,,,,,,,,,,,
289,2.408333,-0.054719,0.099247,0.314312,-0.070124,0.186883,0.389549,0.008365,0.130312,0.339745,-0.468683,0.309620,0.340581,,,,-0.345497,0.085999,0.520028,,,,,,,,,,,,,,,,,,
290,2.416667,-0.053618,0.103456,0.311786,-0.069619,0.189242,0.389110,0.009338,0.134265,0.338151,-0.468602,0.309791,0.340364,,,,-0.343997,0.086150,0.518771,,,,,,,,,,,,,,,,,,
291,2.425000,-0.052480,0.107679,0.309197,-0.069061,0.191568,0.388618,0.010377,0.138232,0.336529,-0.468461,0.310017,0.340093,,,,-0.342437,0.086329,0.517433,,,,,,,,,,,,,,,,,,
292,2.433333,-0.051279,0.111933,0.306535,-0.068476,0.193798,0.388018,0.011429,0.142205,0.334809,-0.468283,0.310254,0.339826,,,,-0.340796,0.086487,0.516047,,,,,,,,,,,,,,,,,,
293,2.441667,-0.050084,0.116196,0.303821,-0.067843,0.195934,0.387342,0.012490,0.146155,0.333010,-0.468085,0.310487,0.339524,,,,-0.339040,0.086699,0.514589,,,,,,,,,,,,,,,,,,
294,2.450000,-0.048833,0.120474,0.301049,-0.067120,0.198009,0.386640,0.013568,0.150110,0.331106,-0.467891,0.310724,0.339189,,,,-0.337211,0.086914,0.513083,,,,,,,,,,,,,,,,,,
295,2.458333,-0.047543,0.124775,0.298249,-0.066302,0.200011,0.385854,0.013686,0.153626,0.329034,-0.467628,0.310993,0.338865,,,,-0.335304,0.087143,0.511519,,,,,,,,,,,,,,,,,,
296,2.466667,-0.046207,0.129062,0.295462,-0.065368,0.201900,0.384957,0.015839,0.157702,0.327127,-0.467361,0.311231,0.338532,,,,-0.333316,0.087389,0.509902,,,,,,,,,,,,,,,,,,
297,2.475000,-0.044855,0.133258,0.292642,-0.064342,0.203736,0.383981,0.017053,0.161361,0.325074,-0.467088,0.311451,0.338173,,,,-0.331233,0.087644,0.508209,,,,,,,,,,,,,,,,,,
298,2.483333,-0.043493,0.137383,0.289840,-0.063296,0.205191,0.382698,0.017883,0.164159,0.323081,-0.466744,0.311703,0.337793,,,,-0.329064,0.087941,0.506468,,,,,,,,,,,,,,,,,,
299,2.491667,-0.042171,0.141357,0.287001,-0.062045,0.207255,0.381609,0.019229,0.167755,0.320809,-0.466370,0.311939,0.337391,,,,-0.326846,0.088210,0.504675,,,,,,,,,,,,,,,,,,
300,2.500000,-0.040868,0.145190,0.284140,-0.060876,0.208635,0.380047,0.020764,0.171677,0.318374,-0.465964,0.312158,0.336956,,,,-0.324592,0.088473,0.502807,,,,,,,,,,,,,,,,,,
301,2.508333,-0.039590,0.148857,0.281178,-0.059596,0.210325,0.378515,0.021950,0.174938,0.315697,-0.465488,0.312403,0.336480,,,,-0.322310,0.088744,0.500860,,,,,,,,,,,,,,,,,,
302,2.516667,-0.038311,0.152470,0.278155,-0.058278,0.211987,0.376881,0.023172,0.178188,0.313097,-0.465012,0.312623,0.336010,,,,-0.319936,0.089038,0.498905,,,,,,,,,,,,,,,,,,
303,2.525000,-0.036919,0.156175,0.275174,-0.056981,0.213599,0.375147,0.024566,0.181479,0.310616,-0.464473,0.312839,0.335502,,,,-0.317499,0.089404,0.496940,,,,,,,,,,,,,,,,,,
304,2.533333,-0.035579,0.159905,0.272064,-0.055645,0.215174,0.373324,0.025375,0.184451,0.307869,-0.463889,0.313095,0.334981,,,,-0.315037,0.089765,0.494862,,,,,,,,,,,,,,,,,,
305,2.541667,-0.034230,0.163666,0.268918,-0.054303,0.216684,0.371441,0.027282,0.187908,0.305649,-0.463327,0.313312,0.334438,,,,-0.312514,0.090205,0.492803,,,,,,,,,,,,,,,,,,
306,2.550000,-0.032859,0.167428,0.265700,-0.052898,0.218140,0.369514,0.028898,0.191083,0.303542,-0.462730,0.313510,0.333895,,,,-0.309932,0.090652,0.490693,,,,,,,,,,,,,,,,,,
307,2.558333,-0.031434,0.171180,0.262595,-0.051384,0.219520,0.367509,0.030171,0.194177,0.300694,-0.462115,0.313740,0.333328,,,,-0.307355,0.091086,0.488487,,,,,,,,,,,,,,,,,,
308,2.566667,-0.030027,0.174847,0.259452,-0.049771,0.220848,0.365443,0.031713,0.197267,0.297764,-0.461457,0.313966,0.332745,,,,-0.304684,0.091526,0.486292,-0.330462,0.153675,1.371973,,,,,,,,,,,,,,,
309,2.575000,-0.028565,0.178393,0.256367,-0.048046,0.222102,0.363322,0.032616,0.199989,0.294165,-0.460779,0.314175,0.332156,,,,-0.302009,0.091968,0.484033,-0.328521,0.154666,1.365851,,,,,,,,,,,,,,,
310,2.583333,-0.027069,0.181803,0.253283,-0.046212,0.223312,0.361123,0.034211,0.202899,0.291173,-0.459001,0.314935,0.332047,,,,-0.299255,0.092499,0.481765,-0.326580,0.155657,1.359730,,,,,,,,,,,,,,,
311,2.591667,-0.025543,0.185131,0.250181,-0.044296,0.224448,0.358828,0.035868,0.205754,0.288174,-0.458415,0.315104,0.331383,,,,-0.296533,0.093018,0.479403,-0.324638,0.156648,1.353608,,,,,,,,,,,,,,,
312,2.600000,-0.023925,0.188402,0.247104,-0.042307,0.225595,0.356483,0.037582,0.208522,0.285170,-0.458713,0.314812,0.330304,,,,-0.293733,0.093580,0.477020,,,,,,,,,,,,,,,,,,
313,2.608333,-0.022301,0.191555,0.243974,-0.040254,0.226678,0.354090,0.039334,0.211231,0.282152,-0.457261,0.315471,0.330010,,,,-0.290876,0.094188,0.474572,,,,,,,,,,,,,,,,,,
314,2.616667,-0.020662,0.194645,0.240822,-0.038232,0.227740,0.351603,0.041127,0.213881,0.279102,-0.456642,0.315676,0.329324,,,,-0.288016,0.094817,0.472081,,,,,,,,,,,,,,,,,,
315,2.625000,-0.018934,0.197712,0.237597,-0.036114,0.228841,0.349050,0.043028,0.216448,0.276275,-0.455975,0.315917,0.328674,,,,-0.285132,0.095473,0.469555,,,,,,,,,,,,,,,,,,
316,2.633333,-0.017217,0.200676,0.234392,-0.034075,0.229884,0.346379,0.044929,0.219027,0.273272,-0.455305,0.316170,0.327963,,,,-0.282248,0.096158,0.467005,,,,,,,,,,,,,,,,,,
317,2.641667,-0.015454,0.203597,0.231156,-0.032034,0.230951,0.343638,0.046831,0.221660,0.270102,-0.454568,0.316413,0.327275,,,,-0.279325,0.096921,0.464413,,,,,,,,,,,,,,,,,,
318,2.650000,-0.013651,0.206515,0.227835,-0.029994,0.232013,0.340837,0.048792,0.224248,0.267119,-0.453830,0.316659,0.326548,,,,-0.276375,0.097700,0.461810,,,,,,,,,,,,,,,,,,
319,2.658333,-0.011835,0.209394,0.224508,-0.027946,0.233000,0.337991,0.050869,0.226748,0.264459,-0.453062,0.316916,0.325785,,,,-0.273423,0.098493,0.459188,,,,,,,,,,,,,,,,,,
320,2.666667,-0.010034,0.212254,0.221197,-0.025829,0.233978,0.335097,0.053976,0.230314,0.264843,-0.452237,0.317138,0.325038,,,,-0.270449,0.099369,0.456515,,,,,,,,,,,,,,,,,,
321,2.675000,-0.008216,0.215120,0.217828,-0.023674,0.234897,0.332168,0.053524,0.229993,0.256764,-0.451401,0.317372,0.324265,,,,-0.267461,0.100215,0.453820,,,,,,,,,,,,,,,,,,
322,2.683333,-0.006360,0.217898,0.214465,-0.021458,0.235743,0.329192,0.055484,0.232104,0.253439,-0.450542,0.317591,0.323472,,,,-0.264472,0.101109,0.451085,,,,,,,,,,,,,,,,,,
323,2.691667,-0.004500,0.220538,0.211100,-0.019134,0.236554,0.326152,0.057437,0.234210,0.249990,-0.449697,0.317801,0.322687,,,,-0.261496,0.102008,0.448334,,,,,,,,,,,,,,,,,,
324,2.700000,-0.002646,0.223047,0.207721,-0.016738,0.237333,0.323029,0.059423,0.236332,0.246433,-0.448870,0.318045,0.321847,,,,-0.258495,0.102953,0.445545,,,,,,,,,,,,,,,,,,
325,2.708333,-0.000782,0.225399,0.204283,-0.014317,0.238126,0.319872,0.061357,0.238223,0.242830,-0.448023,0.318279,0.321043,,,,-0.255526,0.103887,0.442719,,,,,,,,,,,,,,,,,,
326,2.716667,0.001133,0.227610,0.200859,-0.011878,0.238880,0.316633,0.063349,0.240219,0.239169,-0.447175,0.318538,0.320209,,,,-0.252564,0.104874,0.439864,,,,,,,,,,,,,,,,,,
327,2.725000,0.003089,0.229718,0.197425,-0.009449,0.239570,0.313353,0.065327,0.242050,0.235523,-0.446314,0.318797,0.319353,,,,-0.249641,0.105843,0.436991,,,,,,,,,,,,,,,,,,
328,2.733333,0.005075,0.231766,0.193933,-0.007021,0.240233,0.310035,0.067412,0.243854,0.231904,-0.445459,0.319054,0.318499,,,,-0.246694,0.106862,0.434103,,,,,,,,,,,,,,,,,,
329,2.741667,0.007094,0.233739,0.190450,-0.004597,0.240831,0.306640,0.069518,0.245508,0.228310,-0.444568,0.319336,0.317629,,,,-0.243785,0.107910,0.431180,,,,,,,,,,,,,,,,,,
330,2.750000,0.009139,0.235656,0.186953,-0.002149,0.241363,0.303236,0.071660,0.247025,0.224694,-0.443704,0.319585,0.316774,,,,-0.240893,0.108926,0.428240,,,,,,,,,,,,,,,,,,
331,2.758333,0.011212,0.237488,0.183393,0.000297,0.241875,0.299785,0.073843,0.248458,0.221073,-0.442806,0.319869,0.315893,,,,-0.238010,0.109969,0.425268,,,,,,,,,,,,,,,,,,
332,2.766667,0.013264,0.239234,0.179819,0.002819,0.242323,0.296308,0.076016,0.249792,0.217397,-0.441863,0.320134,0.315061,,,,-0.235148,0.111042,0.422254,,,,,,,,,,,,,,,,,,
333,2.775000,0.015267,0.240866,0.176212,0.005373,0.242717,0.292819,0.078177,0.251053,0.213666,-0.440914,0.320419,0.314199,,,,-0.232256,0.112119,0.419241,,,,,,,,,,,,,,,,,,
334,2.783333,0.017310,0.242435,0.172619,0.007960,0.243099,0.289297,0.080357,0.252189,0.209916,-0.439972,0.320688,0.313296,,,,-0.229442,0.113150,0.416179,,,,,,,,,,,,,,,,,,
335,2.791667,0.019375,0.243890,0.169013,0.010537,0.243345,0.285767,0.082559,0.253254,0.206146,-0.439025,0.320946,0.312397,,,,-0.226610,0.114193,0.413127,,,,,,,,,,,,,,,,,,
336,2.800000,0.021438,0.245288,0.165427,0.013147,0.243547,0.282207,0.084736,0.254159,0.202373,-0.438045,0.321220,0.311497,,,,-0.223816,0.115212,0.410020,,,,,,,,,,,,,,,,,,
337,2.808333,0.023512,0.246586,0.161852,0.015765,0.243638,0.278658,0.086982,0.254949,0.198575,-0.437079,0.321480,0.310605,,,,-0.221061,0.116219,0.406920,,,,,,,,,,,,,,,,,,
338,2.816667,0.025632,0.247810,0.158295,0.018423,0.243625,0.275075,0.089210,0.255662,0.194726,-0.436120,0.321752,0.309703,,,,-0.218384,0.117176,0.403783,,,,,,,,,,,,,,,,,,
339,2.825000,0.027772,0.248931,0.154717,0.021064,0.243558,0.271462,0.091399,0.256279,0.190877,-0.435174,0.321973,0.308785,,,,-0.215695,0.118132,0.400686,,,,,,,,,,,,,,,,,,
340,2.833333,0.029924,0.249980,0.151131,0.023732,0.243413,0.267804,0.093650,0.256794,0.186978,-0.434180,0.322218,0.307886,,,,-0.213095,0.119020,0.397524,,,,,,,,,,,,,,,,,,
341,2.841667,0.032063,0.250944,0.147535,0.026375,0.243226,0.264128,0.095871,0.257217,0.183061,-0.433191,0.322447,0.306992,,,,-0.210497,0.119934,0.394360,,,,,,,,,,,,,,,,,,
342,2.850000,0.034146,0.251785,0.143866,0.028979,0.242986,0.260427,0.098033,0.257532,0.179099,-0.431990,0.322342,0.305802,,,,-0.207926,0.120860,0.391192,,,,,,,,,,,,,,,,,,
343,2.858333,0.036224,0.252518,0.140260,0.031563,0.242676,0.256722,0.100164,0.257619,0.175037,-0.431002,0.322614,0.304901,,,,-0.205454,0.121711,0.388009,,,,,,,,,,,,,,,,,,
344,2.866667,0.038258,0.253139,0.136599,0.034080,0.242366,0.253002,0.102257,0.257819,0.171117,-0.430042,0.322839,0.304008,,,,-0.203032,0.122484,0.384818,,,,,,,,,,,,,,,,,,
345,2.875000,0.040244,0.253637,0.132910,0.036552,0.241995,0.249278,0.104344,0.257960,0.167205,-0.429063,0.323060,0.303133,,,,-0.200656,0.123253,0.381654,,,,,,,,,,,,,,,,,,
346,2.883333,0.042232,0.254051,0.129268,0.038977,0.241598,0.245547,0.106417,0.258056,0.163312,-0.428079,0.323254,0.302236,,,,-0.198279,0.124044,0.378509,,,,,,,,,,,,,,,,,,
347,2.891667,0.044121,0.254389,0.125568,0.041345,0.241227,0.241798,0.108431,0.258073,0.159388,-0.427121,0.323423,0.301325,,,,-0.196011,0.124722,0.375368,,,,,,,,,,,,,,,,,,
348,2.900000,0.045951,0.254637,0.121862,0.043664,0.240855,0.238035,0.110382,0.258027,0.155452,-0.426160,0.323596,0.300458,,,,-0.193845,0.125391,0.372233,,,,,,,,,,,,,,,,,,
349,2.908333,0.047553,0.254998,0.118037,0.045957,0.240498,0.234285,0.112290,0.257890,0.151465,-0.425199,0.323738,0.299565,,,,-0.191686,0.126043,0.369129,,,,,,,,,,,,,,,,,,
350,2.916667,0.049247,0.255087,0.114360,0.048206,0.240119,0.230522,0.114141,0.257647,0.147440,-0.424214,0.323866,0.298714,,,,-0.189643,0.126645,0.366097,,,,,,,,,,,,,,,,,,
351,2.925000,0.050868,0.255104,0.110729,0.050401,0.239713,0.226802,0.115887,0.257332,0.143406,-0.423261,0.323962,0.297824,,,,-0.187592,0.127256,0.363096,,,,,,,,,,,,,,,,,,
352,2.933333,0.052440,0.255039,0.107174,0.052561,0.239221,0.223175,0.117538,0.256984,0.139414,-0.422279,0.324053,0.296924,,,,-0.185620,0.127796,0.360147,,,,,,,,,,,,,,,,,,
353,2.941667,0.053986,0.254992,0.103638,0.054592,0.238680,0.219580,0.119134,0.256596,0.135510,-0.421305,0.324141,0.296056,,,,-0.183744,0.128305,0.357273,,,,,,,,,,,,,,,,,,
354,2.950000,0.055482,0.254942,0.100199,0.056466,0.238088,0.216023,0.120668,0.256178,0.131725,-0.420346,0.324185,0.295242,,,,-0.181885,0.128817,0.354450,,,,,,,,,,,,,,,,,,
355,2.958333,0.056955,0.254881,0.096806,0.058266,0.237464,0.212466,0.122165,0.255729,0.128054,-0.419380,0.324217,0.294443,,,,-0.180121,0.129231,0.351674,,,,,,,,,,,,,,,,,,
356,2.966667,0.058393,0.254795,0.093469,0.059987,0.236846,0.209093,0.123645,0.255262,0.124474,-0.418443,0.324252,0.293591,,,,-0.178390,0.129697,0.348937,,,,,,,,,,,,,,,,,,
357,2.975000,0.059809,0.254660,0.090214,0.061646,0.236252,0.205667,0.125091,0.254745,0.120997,-0.417511,0.324286,0.292823,,,,-0.176645,0.130193,0.346268,,,,,,,,,,,,,,,,,,
358,2.983333,0.061132,0.254476,0.086964,0.063215,0.235653,0.202386,0.126447,0.254246,0.117545,-0.416633,0.324313,0.292032,,,,-0.175020,0.130605,0.343606,,,,,,,,,,,,,,,,,,
359,2.991667,0.062412,0.254181,0.083772,0.064701,0.235107,0.199084,0.127747,0.253723,0.114173,-0.415777,0.324338,0.291229,,,,-0.173476,0.131023,0.341029,,,,-0.351558,0.124993,1.478139,,,,,,,,,,,,
360,3.000000,0.063633,0.253834,0.080612,0.066197,0.234625,0.195947,0.129014,0.253236,0.110822,-0.414924,0.324362,0.290456,,,,-0.171975,0.131446,0.338480,,,,,,,,,,,,,,,,,,
361,3.008333,0.064779,0.253381,0.077492,0.067599,0.234172,0.192833,0.130238,0.252782,0.107639,-0.414099,0.324374,0.289670,,,,-0.170539,0.131855,0.336002,,,,,,,,,,,,,,,,,,
362,3.016667,0.065910,0.252893,0.074448,0.068963,0.233691,0.189791,0.131421,0.252308,0.104475,-0.413280,0.324390,0.288875,,,,-0.169151,0.132223,0.333547,,,,,,,,,,,,,,,,,,
363,3.025000,0.067036,0.252399,0.071498,0.070268,0.233222,0.186852,0.132551,0.251737,0.101446,-0.412471,0.324399,0.288123,,,,-0.167867,0.132576,0.331194,,,,,,,,,,,,,,,,,,
364,3.033333,0.068142,0.251920,0.068668,0.071481,0.232721,0.184014,0.133663,0.251119,0.098544,-0.411695,0.324419,0.287393,,,,-0.166571,0.132930,0.328909,,,,,,,,,,,,,,,,,,
365,3.041667,0.069253,0.251427,0.065916,0.072556,0.232189,0.181307,0.134786,0.250460,0.095809,-0.410941,0.324437,0.286654,,,,-0.165352,0.133274,0.326688,,,,,,,,,,,,,,,,,,
366,3.050000,0.070346,0.250947,0.063288,0.073561,0.231635,0.178701,0.135854,0.249779,0.093238,-0.410201,0.324454,0.285960,,,,-0.164183,0.133619,0.324540,,,,,,,,,,,,,,,,,,
367,3.058333,0.071445,0.250443,0.060788,0.074510,0.231075,0.176225,0.136864,0.249101,0.090803,-0.409519,0.324466,0.285265,,,,-0.163071,0.133915,0.322452,,,,,,,,,,,,,,,,,,
368,3.066667,0.072472,0.249880,0.058346,0.075417,0.230566,0.173837,0.137842,0.248446,0.088444,-0.408874,0.324477,0.284542,,,,-0.162033,0.134206,0.320459,,,,,,,,,,,,,,,,,,
369,3.075000,0.073434,0.249308,0.056028,0.076281,0.230071,0.171511,0.138772,0.247809,0.086169,-0.408237,0.324493,0.283879,,,,-0.161022,0.134436,0.318547,,,,,,,,,,,,,,,,,,
370,3.083333,0.074311,0.248692,0.053769,0.077167,0.229612,0.169281,0.139663,0.247132,0.083873,-0.407608,0.324499,0.283198,,,,-0.160147,0.134637,0.316709,,,,,,,,,,,,,,,,,,
371,3.091667,0.075103,0.248091,0.051576,0.078056,0.229189,0.167126,0.140480,0.246443,0.081637,-0.407007,0.324499,0.282545,,,,-0.159277,0.134776,0.314923,,,,,,,,,,,,,,,,,,
372,3.100000,0.075806,0.247465,0.049464,0.078937,0.228761,0.165048,0.141270,0.245730,0.079430,-0.406419,0.324488,0.281914,,,,-0.158498,0.134904,0.313252,,,,,,,,,,,,,,,,,,
373,3.108333,0.076453,0.246850,0.047449,0.079777,0.228386,0.163084,0.142037,0.245042,0.077318,-0.405840,0.324483,0.281295,,,,-0.157695,0.135022,0.311709,,,,-0.347300,0.131317,1.455497,,,,,,,,,,,,
374,3.116667,0.077052,0.246237,0.045533,0.080528,0.228011,0.161234,0.142723,0.244417,0.075353,-0.405255,0.324475,0.280706,,,,-0.157024,0.135089,0.310216,,,,-0.347115,0.131813,1.453972,,,,,,,,,,,,
375,3.125000,0.077656,0.245653,0.043773,0.081153,0.227620,0.159456,0.143374,0.243825,0.073575,-0.404709,0.324461,0.280106,,,,-0.156313,0.135192,0.308862,,,,-0.346982,0.131989,1.453304,,,,,,,,,,,,
376,3.133333,0.078222,0.245080,0.042101,0.081693,0.227260,0.157820,0.143973,0.243262,0.071969,-0.404173,0.324445,0.279551,,,,-0.155683,0.135221,0.307580,,,,-0.346909,0.132257,1.452167,,,,,,,,,,,,
377,3.141667,0.078767,0.244561,0.040570,0.082139,0.226897,0.156330,0.144524,0.242733,0.070545,-0.403649,0.324432,0.278996,,,,-0.155128,0.135217,0.306329,,,,-0.346707,0.132353,1.451970,,,,,,,,,,,,
378,3.150000,0.079300,0.244077,0.039185,0.082472,0.226518,0.154958,0.145075,0.242267,0.069325,-0.403137,0.324420,0.278470,,,,-0.154595,0.135177,0.305201,,,,-0.346599,0.132509,1.451401,,,,,,,,,,,,
379,3.158333,0.079813,0.243633,0.037965,0.082754,0.226139,0.153758,0.145609,0.241808,0.068281,-0.402657,0.324408,0.277960,,,,-0.154094,0.135157,0.304148,,,,-0.346366,0.132537,1.450889,,,,,,,,,,,,
380,3.166667,0.080344,0.243232,0.036854,0.082980,0.225736,0.152645,0.146133,0.241339,0.067359,-0.402208,0.324389,0.277510,,,,-0.153654,0.135075,0.303159,,,,-0.346279,0.132690,1.450353,,,,,,,,,,,,
381,3.175000,0.080896,0.242837,0.035891,0.083228,0.225324,0.151664,0.146587,0.240844,0.066523,-0.401769,0.324364,0.277047,,,,-0.153263,0.134966,0.302212,,,,-0.346287,0.132872,1.449577,,,,,,,,,,,,
382,3.183333,0.081425,0.242465,0.034980,0.083442,0.224887,0.150694,0.147087,0.240410,0.065764,-0.401371,0.324328,0.276638,,,,-0.152936,0.134872,0.301327,,,,-0.346152,0.132896,1.449649,,,,,,,,,,,,
383,3.191667,0.081904,0.242074,0.034178,0.083727,0.224475,0.149843,0.147507,0.239947,0.065028,-0.401004,0.324302,0.276247,,,,-0.152613,0.134730,0.300510,,,,-0.346181,0.133065,1.448921,,,,,,,,,,,,
384,3.200000,0.082391,0.241688,0.033427,0.084051,0.224043,0.149054,0.147916,0.239495,0.064307,-0.400656,0.324265,0.275834,,,,-0.152314,0.134615,0.299779,,,,-0.345996,0.133353,1.448292,,,,,,,,,,,,
385,3.208333,0.082829,0.241295,0.032736,0.084453,0.223667,0.148305,0.148310,0.239048,0.063567,-0.400345,0.324238,0.275474,,,,-0.152048,0.134484,0.299081,,,,-0.345763,0.133569,1.447362,,,,,,,,,,,,
386,3.216667,0.083205,0.240873,0.032077,0.084839,0.223326,0.147594,0.148684,0.238606,0.062822,-0.400043,0.324199,0.275124,,,,-0.151829,0.134333,0.298394,,,,-0.345738,0.133613,1.447208,,,,,,,,,,,,
